id,loan_status
58645,0.9952311611694711
58646,0.008153271348631428
58647,0.8868474051906091
58648,0.008459140398261318
58649,0.03630449492228794
58650,0.9477726999816203
58651,0.0005521617600879473
58652,0.004498221409297631
58653,0.48769919053509164
58654,0.006020724737039548
58655,0.1147205164304408
58656,0.05150845276469831
58657,0.02403174464427449
58658,0.0023447175514085122
58659,0.01257027927181129
58660,0.15814520462417622
58661,0.012583570309907895
58662,0.00031183857545662646
58663,0.029672295886427297
58664,0.0019213933583299167
58665,0.007704389710939938
58666,0.006774671158564931
58667,0.000654075952817104
58668,0.008077361145805683
58669,0.006025957388877591
58670,0.0005367058936223344
58671,0.3027208055806569
58672,0.0012371783417402305
58673,0.9310954080305507
58674,0.002434380262045517
58675,0.009515716995348882
58676,0.08886816248814916
58677,0.029679562997523612
58678,0.003417563601441446
58679,0.16319623509486522
58680,0.9919392154454982
58681,0.016479337274139833
58682,0.001011325172582004
58683,0.002628011127714596
58684,0.2062118142563094
58685,0.10221801520162095
58686,0.03717972954652066
58687,0.4209271278252798
58688,0.13469753136496668
58689,0.28552317852791237
58690,8.901524636065411e-05
58691,0.01361514619519977
58692,0.009551591986718589
58693,0.009573195842341184
58694,0.04388140072778168
58695,0.9392554718523232
58696,0.007926336241372494
58697,0.013296335863001107
58698,0.007442910373440886
58699,0.006195208092612439
58700,0.005557653511528236
58701,0.0035577156746324765
58702,0.02116140226994143
58703,0.14840432476591633
58704,0.40073844750037835
58705,0.055827796207737285
58706,0.0147527073227664
58707,0.009065324611690661
58708,0.028205688585999113
58709,0.9452991377904224
58710,0.06743999778308048
58711,0.9849268672616808
58712,0.06294193768802263
58713,0.0005712525391382536
58714,0.013428759547636018
58715,0.0024736152296141807
58716,0.18820215100288062
58717,0.02156213783619707
58718,0.08067265977831588
58719,0.006613400976298826
58720,0.00018733047944228547
58721,0.12905547355186217
58722,0.16994463313269192
58723,0.02009137051983391
58724,0.014364023226846457
58725,0.007641635786235601
58726,0.011636541643023206
58727,0.12069955876340928
58728,0.1322680429053087
58729,0.01253450304404767
58730,0.0011078495592557337
58731,0.010697282088245871
58732,0.3734414161908943
58733,7.121332662837945e-05
58734,0.0038203960907943874
58735,0.009598221059849657
58736,0.08770784871602871
58737,0.016796936584297817
58738,0.9928019386857673
58739,0.04465203967678354
58740,0.9210562381631421
58741,0.03897914169496372
58742,0.0020083846674655154
58743,0.007909198638402856
58744,0.00167389938179837
58745,0.004135112569212421
58746,0.08303946130915589
58747,0.0016951432309897287
58748,0.009328684817691045
