id,loan_status
58645,0.5011186716967031
58646,0.49871580008182675
58647,0.5001223195021238
58648,0.4988710144755145
58649,0.4997039510758682
58650,0.5008819251458845
58651,0.49801198710727235
58652,0.49858947749878585
58653,0.49986591923489465
58654,0.4990491001346583
58655,0.4991449935217322
58656,0.4991303114018609
58657,0.4991039214061121
58658,0.49875848882893825
58659,0.4990146161687037
58660,0.4993408071320256
58661,0.49870054468305913
58662,0.4980781734100125
58663,0.49932784678253755
58664,0.4982185924502828
58665,0.49932960668745446
58666,0.49872431598631606
58667,0.4981158374999013
58668,0.4987116432522874
58669,0.49840705861203705
58670,0.4982238872123101
58671,0.4998136918063194
58672,0.49861685547670975
58673,0.5003052405729662
58674,0.49819115252968355
58675,0.49892327470040454
58676,0.5001963380785377
58677,0.4990470398665866
58678,0.4989665636016028
58679,0.4999063754776733
58680,0.5004355087922541
58681,0.49930949110966416
58682,0.4984829404374804
58683,0.4990891692662083
58684,0.4996662941662658
58685,0.49963245633716447
58686,0.498918294973672
58687,0.5003733170672571
58688,0.49911475768517094
58689,0.5001522141920578
58690,0.4976857502745519
58691,0.4992153879644064
58692,0.4992169270989618
58693,0.4986305705199989
58694,0.49879650559799654
58695,0.49978104803846796
58696,0.4990235649164782
58697,0.49928874352282865
58698,0.4988447247278081
58699,0.49858216336025507
58700,0.4988792736571883
58701,0.49845373864570347
58702,0.49914800514902413
58703,0.4998656931949969
58704,0.4996323207227056
58705,0.4996568810286522
58706,0.4987228342338421
58707,0.4989830293464548
58708,0.49906163499668516
58709,0.50022146624242
58710,0.4990473646835672
58711,0.5003236131519609
58712,0.49930389752003296
58713,0.4893052943343447
58714,0.49899252949963546
58715,0.4986100265849438
58716,0.499444329667007
58717,0.49911993407675037
58718,0.4998545764679672
58719,0.49865499594236
58720,0.49785906532515073
58721,0.49913981658097034
58722,0.4996681180716891
58723,0.4989668048144977
58724,0.49873168732814865
58725,0.4989520384365513
58726,0.49895265547085865
58727,0.4997343855616188
58728,0.49969144945396965
58729,0.4990283138452884
58730,0.4984959192656901
58731,0.4987822846296838
58732,0.4993742635318807
58733,0.49757234108573895
58734,0.49871964237351457
58735,0.49900536568063625
58736,0.5000248673463531
58737,0.49925577315297803
58738,0.5006896236808877
58739,0.49930087387220984
58740,0.4998778418668479
58741,0.49930436889104773
58742,0.49820746079295397
58743,0.4991682238532045
58744,0.4986214610231845
58745,0.4987169152584259
58746,0.49923997363904715
