id,loan_status
58645,0.9323802216525914
58646,0.08171922761324373
58647,0.6396105617422184
58648,0.0845785936004179
58649,0.15410529711694784
58650,0.877006442121079
58651,0.06421553018974833
58652,0.0681631702741969
58653,0.5109294298105269
58654,0.09073017019607747
58655,0.12725162010906663
58656,0.14707648062287268
58657,0.09524001194902174
58658,0.07030637897307784
58659,0.09238967003440395
58660,0.144803488522202
58661,0.07007629598508597
58662,0.066449809130533
58663,0.11056311066555113
58664,0.06657857500549881
58665,0.10144419480372208
58666,0.07774895187250064
58667,0.06492475919510383
58668,0.07058900957953103
58669,0.07060007836972665
58670,0.06407386033906232
58671,0.24733742877450413
58672,0.06801881632213283
58673,0.8327068881871242
58674,0.06670136420763846
58675,0.07629313753604625
58676,0.34386534573610417
58677,0.08671763591667142
58678,0.06559874273971827
58679,0.32997272957349094
58680,0.830557845590993
58681,0.12395781087817206
58682,0.06522027694419412
58683,0.07421096144825225
58684,0.1778968148584158
58685,0.21563947142347267
58686,0.09047219526859447
58687,0.5335831966164614
58688,0.10863729393381537
58689,0.38881999328366
58690,0.06328589235483238
58691,0.10574051921109377
58692,0.08281262878445872
58693,0.06799912846891712
58694,0.080551710103822
58695,0.8078743188148197
58696,0.08486027299626163
58697,0.09715243072368884
58698,0.07423095021072253
58699,0.07229006206517412
58700,0.0661488297638604
58701,0.06892152329598267
58702,0.08357006915007308
58703,0.1652466546267422
58704,0.3336111551481664
58705,0.20885233445231088
58706,0.11372605478420314
58707,0.07114548911381807
58708,0.08758732806134245
58709,0.8539708629184131
58710,0.08590775739236517
58711,0.8451154907186009
58712,0.12028658271745073
58713,0.06523752158926492
58714,0.09133098148352932
58715,0.06589711012031783
58716,0.14812035853699415
58717,0.08081524549687889
58718,0.1700650444637259
58719,0.06841892159226103
58720,0.06380257244003976
58721,0.11925359810955125
58722,0.21790253557444936
58723,0.08515900448016822
58724,0.0737394858618332
58725,0.09608402281077659
58726,0.08065541097972054
58727,0.22550048674731105
58728,0.17916439953296096
58729,0.09219365985176647
58730,0.0895793815196319
58731,0.07260050037728524
58732,0.23653260982426902
58733,0.06300054675239482
58734,0.07133451412007129
58735,0.08177873907875753
58736,0.21123165040203054
58737,0.11461343704314991
58738,0.8776628641137464
