id,loan_status
58645,0.9999999
58646,4.639722e-06
58647,0.99964833
58648,2.6433812e-05
58649,0.012057613
58650,0.99989486
58651,6.5049435e-06
58652,9.946033e-06
58653,0.99231017
58654,3.8234966e-06
58655,0.03109719
58656,0.00018923721
58657,7.1037175e-06
58658,3.382954e-09
58659,2.4887666e-05
58660,0.007878868
58661,0.00021896615
58662,6.3342156e-08
58663,0.00043984904
58664,3.4875818e-06
58665,1.537814e-05
58666,1.2775954e-05
58667,9.4165983e-07
58668,0.0010570659
58669,0.000101174504
58670,6.339588e-07
58671,0.0255465
58672,6.854297e-07
58673,0.9856251
58674,1.9539819e-05
58675,0.003146531
58676,0.0032310777
58677,0.00034547396
58678,3.7724021e-06
58679,0.00011679654
58680,0.9999993
58681,0.00949257
58682,3.9198065e-05
58683,1.8803164e-06
58684,0.018462569
58685,0.06117273
58686,0.00049368286
58687,0.6841983
58688,0.0022604547
58689,0.05503805
58690,9.692769e-10
58691,1.2396415e-05
58692,7.491871e-06
58693,9.466535e-07
58694,0.12983242
58695,0.9914112
58696,1.8981253e-05
58697,0.00082620996
58698,7.9887e-06
58699,5.4363436e-06
58700,1.9898482e-05
58701,1.0309197e-05
58702,3.5148925e-05
58703,0.11204581
58704,0.044078708
58705,3.640368e-05
58706,1.5452468e-05
58707,3.5797166e-05
58708,0.011291534
58709,0.9975453
58710,0.0027597893
58711,0.9999957
58712,0.00091300387
58713,3.54455e-08
58714,0.00028591754
58715,1.1694291e-06
58716,0.005543363
58717,0.00013685104
58718,0.026349267
58719,6.842222e-06
58720,1.1304492e-09
58721,0.007388179
58722,0.14117512
58723,5.7962065e-05
58724,0.00047694307
58725,3.1804524e-05
58726,4.5203036e-05
58727,0.011721102
58728,0.033867978
58729,6.7182256e-05
58730,2.2872838e-07
58731,0.00050346996
58732,0.71079415
58733,1.3556266e-08
58734,1.5884643e-07
58735,4.3119886e-05
58736,0.0029930866
58737,1.9060393e-05
58738,0.99999917
58739,0.26330525
58740,0.9997954
58741,0.0015767914
58742,8.439411e-06
58743,2.337891e-06
58744,1.2337877e-07
58745,1.2338398e-05
58746,0.00390661
58747,6.82067e-08
58748,5.002211e-06
58749,0.00024812244
58750,2.452179e-05
58751,0.00016323684
58752,0.9896884
58753,1.6477468e-07
58754,0.015959317
58755,0.007904367
58756,7.1323852e-06
58757,0.006431548
58758,4.2498874e-07
58759,8.59255e-07
58760,2.3526137e-07
58761,2.9845574e-05
58762,5.138862e-06
58763,0.99991655
58764,2.8463328e-05
58765,1.02059075e-05
58766,4.6304176e-06
58767,3.892997e-06
58768,0.9998282
58769,1.0717295e-06
58770,1.2518745e-05
