id,loan_status
58645,0.9817563245481109
58646,0.017760549896023395
58647,0.8017748413600649
58648,0.0690378492008058
58649,0.19436512516070673
58650,0.7834819281095182
58651,0.0005110883240720157
58652,0.00919022872966597
58653,0.44082141770811323
58654,0.09395693764045415
58655,0.0653952598397266
58656,0.18414910531083126
58657,0.04907309306119613
58658,0.015311163666188442
58659,0.07063075007959471
58660,0.16245283018876366
58661,0.016309702009507456
58662,0.000745450248006637
58663,0.07246551444457691
58664,0.0009170186650039983
58665,0.09356653636996873
58666,0.007833462427094371
58667,0.004005211220147024
58668,0.014520738209485153
58669,0.014123966848237909
58670,0.0034825948003506507
58671,0.2808007565287948
58672,0.014771792339567422
58673,0.5730917779462947
58674,0.0024404099746965636
58675,0.03167352465220723
58676,0.582829336640345
58677,0.05287463123713123
58678,0.0007857481970815997
58679,0.7225862025820431
58680,0.509507567983012
58681,0.09403969224864703
58682,0.0033278256966334844
58683,0.007568902490039047
58684,0.13556675348983535
58685,0.3891213447403568
58686,0.007266510700074737
58687,0.6948903316558677
58688,0.006947521768128138
58689,0.5244522242796045
58690,0.00018805223054956115
58691,0.1356440047210526
58692,0.0547445399904214
58693,0.0072911708387551994
58694,0.01054129832811139
58695,0.42412206504023936
58696,0.047523405912985824
58697,0.045586722313798365
58698,0.016976324232137397
58699,0.01253567977568131
58700,0.005520517329238991
58701,0.00801206344233835
58702,0.02265663952351512
58703,0.27109159859590953
58704,0.142147982752595
58705,0.46367226345344437
58706,0.049545615344671015
58707,0.013694109363454625
58708,0.040748348544567055
58709,0.6515110528351726
58710,0.005085675790268416
58711,0.5896829010924693
58712,0.07047974827690646
58713,0.00019631336675747052
58714,0.019548218191026853
58715,0.004840716745212438
58716,0.020135837153847393
58717,0.011590281521046571
58718,0.14606045521166347
58719,0.0037156006314939686
58720,0.00034508703911515464
58721,0.0640076055638967
58722,0.10887891819430978
58723,0.03002308581745854
58724,0.007403519986090874
58725,0.09815513660156645
58726,0.03703964816482974
58727,0.605639233879351
58728,0.17733363164470328
58729,0.009807900318302224
58730,0.060830252769985715
58731,0.014811164174419493
58732,0.01706561782117819
58733,0.00018356276915463805
58734,0.002103121424717419
58735,0.050205167116277524
58736,0.4337087613093031
58737,0.11968758122406362
58738,0.7361673659719128
58739,0.2978689967003395
58740,0.7493497396303017
58741,0.048074931421176574
58742,0.007093836402972956
58743,0.05061485593761222
58744,0.013874917718134745
58745,0.009039989665108071
58746,0.06369246366475695
58747,0.012271120298163815
58748,0.06734576736272703
58749,0.02829837085624944
58750,0.05123486232788047
58751,0.11225675220138814
58752,0.2096685639496872
58753,0.012127278817954558
58754,0.08922843973829908
58755,0.19468898697433143
58756,0.010339757053552827
58757,0.029051872118617116
58758,0.007959169355074321
58759,0.00021952028586964307
58760,0.0019298109391114751
58761,0.006586779190412144
58762,0.010700073506983758
58763,0.9666519755864362
58764,0.010207435411823639
58765,0.1108587137253185
58766,0.026596234469570743
58767,0.03286334825815458
58768,0.5057887293726163
58769,0.02891810613628698
58770,0.07832298701824097
58771,0.059618724778986165
58772,0.05124159900409886
58773,0.022687604961215878
58774,0.017442322958325613
58775,0.2594734649965025
58776,0.4824501140731443
58777,0.030486049813850065
58778,0.043396079572430954
58779,0.09108736143418235
58780,0.00719810951404977
58781,0.016590736878994223
58782,0.021493966202725624
58783,0.09182770356823516
58784,0.023719339569181087
58785,0.00713823252244331
58786,0.02497309327546193
58787,0.19902571685852824
58788,0.12826250580877893
58789,0.21766778882070026
58790,0.10879921762298435
58791,0.07976622052628925
58792,0.0002001515833419138
58793,0.06468484116065935
58794,0.015453923537144648
58795,0.16545263690236045
58796,0.03649236807693917
58797,0.04887731823312391
58798,0.3769907212568963
58799,0.15328758676825152
58800,0.01261543721218224
58801,0.008523486052297283
58802,0.22624078323467903
58803,0.14591571811553206
58804,0.7810557995149793
58805,0.30599948945526234
58806,0.18714889546085084
58807,0.008163259891758281
58808,0.014781421077322054
58809,0.5801720864216378
58810,0.6743651091478767
58811,0.04521614126752743
58812,0.04444030967486288
58813,0.0039903068554303645
58814,0.17311444059941544
58815,0.03501726817127692
58816,0.03645422896412389
58817,0.0029103468949490795
58818,0.035944677397551195
58819,0.37441629659467346
58820,0.006188463467200872
58821,0.04345079283150253
58822,0.016157491566549647
58823,0.3313848695802882
58824,0.09669052363113131
58825,0.004463076801990955
58826,0.08482299145433521
58827,0.10079347256135386
58828,0.010396694921937167
58829,0.18222694243733872
58830,0.035157770787636995
58831,0.07675844632728146
58832,0.04186149798649953
58833,0.004329537864318875
58834,0.03114708285440283
58835,0.5322377063570638
58836,0.047836896817313505
58837,0.5696710262310175
58838,0.009610535993636402
58839,0.008680940126141273
58840,0.020141881442211688
58841,0.6666448850150175
58842,0.0007829436906626112
58843,0.03102178092871273
58844,0.02045022850644609
58845,0.029668558211996612
58846,0.00031008154491652377
58847,0.576055708012557
58848,0.1784777688390482
58849,0.3301775575533286
58850,0.05187360222891066
58851,0.09343879896372367
58852,0.1467398347468381
58853,0.008194185284570952
58854,0.9586444000467987
58855,0.7611804598128357
58856,0.007287501937252065
58857,0.06018292515414911
58858,0.8188030999732684
58859,0.01805907968285223
58860,0.010012174145791398
58861,0.20870683486191693
58862,0.26550815078829954
58863,0.19671681495314464
58864,0.04254524630282964
58865,0.8125229310090917
58866,0.01128487546157578
58867,0.000252686410322584
58868,0.014651037506824699
58869,0.03864918621381871
58870,0.43180265565666287
58871,0.004376774828179149
58872,0.11289385266104252
58873,0.03698985513085102
58874,0.7912500257807096
58875,0.023890247900467454
58876,0.019315559057099044
58877,0.0007410258535680377
58878,0.018576574426614974
58879,0.02092891612698774
58880,0.0010651191037983716
58881,0.031131447529621898
58882,0.011766859187700537
58883,0.8968711473380897
58884,0.7049095697195507
58885,0.033995136726992316
58886,0.0008182225893220735
58887,0.6302179629261273
58888,0.23640922407647116
58889,0.6798909496880372
58890,0.33078243181535194
58891,0.27458883614197765
58892,0.09232546721414597
58893,0.018928086557307662
58894,0.021486334631136732
58895,0.005878462710313885
58896,0.019836726660186318
58897,0.1318834973781448
58898,0.1112753116477772
58899,0.49606963980353397
58900,0.022176020065958816
58901,0.06939286908943938
58902,0.05029003941183003
58903,0.0005921345363169723
58904,0.06197999550476435
58905,0.004719623055437597
58906,0.2303992096329074
58907,0.11122808629072693
58908,0.0020119080708547697
58909,0.16042429214706788
58910,0.00232166153666287
58911,0.024552861598177645
58912,0.00024206802455255095
58913,0.11285270176997214
58914,0.011050299551301542
58915,0.02138879267609259
58916,0.062258117078928595
58917,0.17997125253974344
58918,0.008347786323766869
58919,0.00213454040676128
58920,0.41428790604178034
58921,0.013823457844238855
58922,0.10130092990632998
58923,0.004785157810298293
58924,0.0775889503918457
58925,0.01096330086130962
58926,0.4441532929541393
58927,0.021024163723029378
58928,0.1987065437580082
58929,0.004736238737070642
58930,0.03601204340497752
58931,0.9361480879821047
58932,0.6657116753799284
58933,0.0951697910210765
58934,0.3246342357574002
58935,0.03713215208364892
58936,0.04685786504636863
58937,0.0194460720661287
58938,0.029282462208612584
58939,0.00977107078082473
58940,0.01848592675121115
58941,0.8503545553575436
58942,0.24558331849003412
58943,0.010118763137644534
58944,0.03132812629895777
58945,0.2264891513729243
58946,0.02951109163825561
58947,0.011270780888906646
58948,0.018707438507960816
58949,0.009323968307256004
58950,0.331856496939389
58951,0.16063846897048745
58952,0.008431714928167666
58953,0.01006318816083457
58954,0.4323708890577918
58955,0.07570122531841832
58956,0.0002990864183141101
58957,0.9066776027794344
58958,0.9585095805385423
58959,0.008042053287078663
58960,0.04342207657836429
58961,0.0072987535873124355
58962,0.12738717824715257
58963,0.11829604475469113
58964,0.11813739562472883
58965,0.010555139775908266
58966,0.014374230562872624
58967,0.006723407670121643
58968,0.006627649244037343
58969,0.7088032452997813
58970,0.009398467905710507
58971,0.13533787621886154
58972,0.23178906071830954
58973,0.7568016732527851
58974,0.05387238655875024
58975,0.2486294641182628
58976,0.06520583372443277
58977,0.03945501519293982
58978,0.027246645039235826
58979,0.07635524960146961
58980,0.0033437763362744325
58981,0.007856584388402225
58982,0.009639805150131303
58983,0.004621496461045337
58984,0.018698690689346976
58985,0.03259356273191509
58986,0.5912776369912355
58987,0.00924551633957605
58988,0.10283655634204643
58989,0.029629542829507586
58990,0.0006925254779256574
58991,0.04228864934571465
58992,0.03702449174619928
58993,0.0009346948877048552
58994,0.03248700818315859
58995,0.9728321130283355
58996,0.05101829692035891
58997,0.16957891838265535
58998,0.0026074288001008018
58999,0.03232435607114787
59000,0.059080059190877186
59001,0.1964711072966059
59002,0.034858032366357705
59003,0.10950349308652854
59004,0.048723696954439136
59005,0.0016623350448463207
59006,0.009770293402213595
59007,0.03581759126916139
59008,0.9657474091609318
59009,0.015663352138464638
59010,0.02486937603694484
59011,0.007380272820122814
59012,0.012678936824823437
59013,0.001728038809858354
59014,0.01132202728120625
59015,0.12150887188369675
59016,0.010029533514742495
59017,0.025773461879444563
59018,0.1143692795315418
59019,0.0024330734467073864
59020,0.05894279134286686
59021,0.04587447267519806
59022,0.13234131427426998
59023,0.6336987393654011
59024,0.00739408983123724
59025,0.9248652254466296
59026,0.011615454318904034
59027,0.01571324547845371
59028,0.09192751799388103
59029,0.019015877174475643
59030,0.007713691400791829
59031,0.8900907834986387
59032,0.31268920204591727
59033,0.17651023196391158
59034,0.14028966361210915
59035,0.011913507739410408
59036,0.18013834057450445
59037,0.08797005229625973
59038,0.02781223754299487
59039,0.0052031011226357565
59040,0.04750666889103277
59041,0.0243530340760007
59042,0.07968473063907702
59043,0.8412332404631684
59044,0.017672330325157283
59045,0.036200513681678426
59046,0.27929332054869815
59047,0.11756147604309375
59048,0.04766936438193276
59049,0.058665345539691945
59050,0.01029324841594728
59051,0.07916249550915634
59052,0.005267028200815593
59053,0.007696593397875919
59054,0.1036951764869963
59055,0.1343027777263213
59056,0.0050239245226289695
59057,0.22867535030854313
59058,0.0024259101754461904
59059,0.010581567476754258
59060,0.009143668905489248
59061,0.010723906892349745
59062,0.04376167793779441
59063,0.005148664828588202
59064,0.02511834937774928
59065,0.00036531640636404194
59066,0.19641587957126905
59067,0.0046433299511156574
59068,0.08760777934666414
59069,0.008229080307644833
59070,0.010845208092705623
59071,0.08018866804781097
59072,0.02318665549572201
59073,0.5134342587546368
59074,0.03802439019447694
59075,0.31409190208228605
59076,0.02193187602703314
59077,0.824069829120096
59078,0.2671403549846211
59079,0.045414792848083946
59080,0.010439865994207626
59081,0.0031464562374494973
59082,0.06811076976966013
59083,0.0037871183929456824
59084,0.00358480042123235
59085,0.05726267031683843
59086,0.10309876653396997
59087,0.035140314798185975
59088,0.039893153976468775
59089,0.09805955243702004
59090,0.18605916313994383
59091,0.004159778830858061
59092,0.49705751322701375
59093,0.03733516397908506
59094,0.04294149606075823
59095,0.003789769215994352
59096,0.3553708538087578
59097,0.4343951286748177
59098,0.06638618899589825
59099,0.007992001471812057
59100,0.015540738104389277
59101,0.01892511191058071
59102,0.009351970688882279
59103,0.04248099383284836
59104,0.00018697921876962756
59105,0.07335926496878495
59106,0.00026772986292866084
59107,0.1979732239109838
59108,0.07356530976578785
59109,0.12630158229187113
59110,0.009542894287736966
59111,0.012141915326787706
59112,0.04121701451794633
59113,0.7422802843776457
59114,0.02932909873929447
59115,0.06365987686515226
59116,0.004137088518859532
59117,0.0066004873793667155
59118,0.1112096556947428
59119,0.07451242240696002
59120,0.005476479994975532
59121,0.007604731068353673
59122,0.19187435843044157
59123,0.7556138695962568
59124,0.7495155921903288
59125,0.11816312666912338
59126,0.4386288601426555
59127,0.08910994036427128
59128,0.12336361592422986
59129,0.014430281459598683
59130,0.04317401733865655
59131,0.05134806717728675
59132,0.17491493904001384
59133,0.36050436558381777
59134,0.04865077130503858
59135,0.00024142002159978932
59136,0.004735268850791347
59137,0.055685855165720985
59138,0.014657535911991787
59139,0.0005912160490468536
59140,0.06706789307229255
59141,0.8031294523948793
59142,0.21182109359940307
59143,0.056176857308948086
59144,0.0050902247032203266
59145,0.2295791016642167
59146,0.0955817122526509
59147,0.02952362347660283
59148,0.08058819670119052
59149,0.013457378123370533
59150,0.01760704199915215
59151,0.035809204622150335
59152,0.44698585451547884
59153,0.0006288863479110957
59154,0.06417911836174392
59155,0.06037612450636088
