id,loan_status
58645,0.9999692732427897
58646,0.018330535119224892
58647,0.7635482124264346
58648,0.0030207451779370375
58649,0.056246330136810366
58650,0.9834883718095925
58651,6.512599002919869e-05
58652,0.004524790773190469
58653,0.6628976976615433
58654,0.0090870123520522
58655,0.1157092065802553
58656,0.01911021963170199
58657,0.027655787635158115
58658,0.005769353837636359
58659,0.01021580090393756
58660,0.06628496405989658
58661,0.006464913183798914
58662,5.064717170687123e-05
58663,0.013114011876989401
58664,0.0008785520896727707
58665,0.02058676474873531
58666,0.006391616473347574
58667,0.0002061753942267456
58668,0.004190941323353183
58669,0.0013719562528065928
58670,0.00042735972193929707
58671,0.1983850208871573
58672,0.00014422427380766638
58673,0.970421416457267
58674,0.0004993878540727939
58675,0.004107465214369945
58676,0.08484940352429694
58677,0.018732436281403027
58678,0.0015754566703104465
58679,0.20145092337652973
58680,0.9982173367042124
58681,0.023160894442682833
58682,0.0018329886129730244
58683,1.609509874375734e-05
58684,0.21538050686050325
58685,0.07094987995615361
58686,0.04943454463366485
58687,0.5882611009226707
58688,0.15592205244028368
58689,0.5715226793035927
58690,3.708168569352417e-06
58691,0.008007849610957893
58692,0.005882982831398191
58693,0.001981070997406093
58694,0.01880105005452434
58695,0.9985424181230846
58696,0.010689256095418263
58697,0.016403427788348943
58698,0.008471243339203256
58699,0.01028835139032698
58700,0.0018864051538287927
58701,0.0008959779790110854
58702,0.019762589106946386
58703,0.14583513564095293
58704,0.6234141640591645
58705,0.03504504729430682
58706,0.026932925772834633
58707,0.0029539584158593517
58708,0.034269282379923736
58709,0.9430974627263604
58710,0.04207261932517607
58711,0.9930453865218904
58712,0.06663114874644525
58713,8.417862611552328e-05
58714,0.015530563037964212
58715,0.0013139192375359627
58716,0.1464373821604288
58717,0.057504961872109926
58718,0.127338455043334
58719,0.003398059247528455
58720,5.919644042142614e-06
58721,0.06491317972060369
58722,0.15597817081139728
58723,0.011432552462985827
58724,0.0051484870694416
58725,0.0025938272007243806
58726,0.007680202467913655
58727,0.05876232257592636
58728,0.1356676304973172
58729,0.04740533412480685
58730,6.46844505340447e-05
58731,0.010861551341232114
58732,0.5286962777180615
58733,9.147635748612263e-06
58734,0.002717347766512854
58735,0.010900630504028782
58736,0.05748062225281232
58737,0.013785708389174233
58738,0.9984841911086172
58739,0.03667218648816679
58740,0.9721434238935139
58741,0.04148887151188738
58742,0.002482518897432651
58743,0.011594174688932077
58744,0.0004893491940865938
