id,loan_status
58645,0.9994695665925362
58646,0.02856787407372046
58647,0.46666945980362173
58648,0.010517165802600783
58649,0.04297653287597947
58650,0.9607377328044869
58651,0.0005121481116126947
58652,0.004901646958179934
58653,0.6575837550472232
58654,0.01178839414635622
58655,0.11230604196569635
58656,0.06121703758081576
58657,0.04593762108771926
58658,0.006355574706892795
58659,0.017054813875824342
58660,0.1402557510381756
58661,0.004962118934597336
58662,0.00011104332372149412
58663,0.025082217007273876
58664,0.001029889708962194
58665,0.017139368565777875
58666,0.03148861529156118
58667,0.0005600458356105032
58668,0.009093809993518826
58669,0.00528840368989214
58670,0.0003951575397312107
58671,0.34430316519901544
58672,0.0014253861380910781
58673,0.9589815967324944
58674,0.0006047217547655064
58675,0.006296664807614978
58676,0.3499353195869597
58677,0.02402934512364336
58678,0.0009382245164013767
58679,0.390263035871938
58680,0.9974188242146526
58681,0.05373550941232225
58682,0.0011897329816903525
58683,0.00015138719197304586
58684,0.14250885254316648
58685,0.12498816205644567
58686,0.03812072083114982
58687,0.5633017844300406
58688,0.06611883758137214
58689,0.28845733059990614
58690,1.9341124501716387e-05
58691,0.012588865191275401
58692,0.010690506487953012
58693,0.006605153131604856
58694,0.026122511670477144
58695,0.991374354369904
58696,0.01541727190287639
58697,0.019744209260709238
58698,0.013100802834235242
58699,0.01521615306477422
58700,0.005875519077670865
58701,0.008603713898439051
58702,0.024635114383225624
58703,0.0967068354332412
58704,0.513183449830527
58705,0.0315859601814895
58706,0.02536033561516786
58707,0.006795081034947878
58708,0.03795758570061703
58709,0.9586044086639407
58710,0.035804009046036235
58711,0.9722412462062756
58712,0.053221183632143274
58713,0.00028238110504228456
58714,0.017486620693540175
58715,0.002831084882723294
58716,0.17965837343938396
58717,0.02711148628888819
58718,0.0845663950862593
58719,0.006185272214669687
58720,7.359034420029285e-05
58721,0.07176761570707851
58722,0.16297493547117795
58723,0.020517087712510762
58724,0.008725779133146143
58725,0.011012760149202076
58726,0.020208223160113503
58727,0.08577615884950827
58728,0.13840986814901063
58729,0.05041752359413526
58730,0.00047218480821331724
58731,0.008928002472746924
58732,0.27669311073316116
58733,3.331119733660095e-05
58734,0.007512689679862726
58735,0.007186470740839159
58736,0.09339322553340568
58737,0.019553851509000037
58738,0.994553788571134
58739,0.07511911453858906
58740,0.971695422707928
58741,0.05819180680251945
58742,0.007753059929908875
58743,0.018118181981208223
58744,0.003523011077333662
58745,0.01468071315491532
58746,0.052518813763043064
58747,0.004449822422240768
58748,0.00933582681347925
58749,0.019682694713439346
58750,0.014952625925637869
58751,0.01923143352591942
58752,0.9257604750972364
58753,0.0006119552008825113
58754,0.05140316440778311
58755,0.14017445588086053
58756,0.0036145967478209353
58757,0.06409913454492107
58758,0.008596487648704491
58759,4.30168969754246e-05
58760,0.00010479331330375022
58761,0.011749784889023425
58762,0.0013182392560195072
58763,0.9888839612004784
58764,0.0008044599248023994
58765,0.013207834736905727
58766,0.005267147072124136
58767,0.018536875337903123
58768,0.9633100995726585
58769,0.0033098280114387127
58770,0.04643247999788046
58771,0.05415968994801538
58772,0.02351663694918734
58773,0.019327554079366704
58774,0.009146639255552955
58775,0.9462070848159401
58776,0.9815104846799457
58777,0.004418317500731701
58778,0.008679488377857774
58779,0.050578333179299426
58780,0.027047002740792657
58781,0.0015142544067374179
58782,0.05708687601430695
58783,0.07551056703204291
58784,0.002636179343802853
58785,0.0013372658175001511
58786,0.19891112390400992
58787,0.03461396497629705
58788,0.09529035702487962
58789,0.01588476469190591
58790,0.03055705034918172
58791,0.12679410655962184
58792,8.966627458585852e-05
58793,0.0462717578354911
58794,0.007729501677006373
58795,0.009812773703344477
58796,0.02294797030483914
58797,0.006456707616311895
58798,0.05420161437695277
58799,0.943181220232671
58800,0.03281902844497734
58801,0.000938441336460393
58802,0.9142048180909514
58803,0.15837030159933377
58804,0.2941867979056315
58805,0.9529629866435214
58806,0.04982374626311345
58807,0.012691032081497288
58808,0.00605825448237577
58809,0.9898175842342888
58810,0.9245469510249582
58811,0.02057604040658345
58812,0.013344416785580196
58813,0.02225137359792949
58814,0.023216451028018278
58815,0.002127430421243274
58816,0.010144350266263955
58817,0.0001541472155484747
58818,0.04535368883822359
58819,0.13170566457103605
58820,0.0009946390524865974
58821,0.029143637322569593
58822,0.000994602135472858
58823,0.1193430989192523
58824,0.04417954693564708
58825,0.0020640650771564456
58826,0.22633848575708643
58827,0.02111923626536979
58828,0.007421195531399109
58829,0.07006160193889163
58830,0.012228339314783114
58831,0.09443689878656875
58832,0.01525328839912906
58833,0.008255581676897331
58834,0.00803869423929395
58835,0.9828972133362855
58836,0.024181608454960507
58837,0.061929765612628036
58838,0.006146655630236175
58839,0.0003069155557916625
58840,0.004156006945714988
58841,0.9770471842006591
58842,0.0006775395629335974
58843,0.01571047571732411
58844,0.0498891426407101
58845,0.10981650983433983
58846,4.1146130690438705e-05
58847,0.9767826231856579
58848,0.051585003286447446
58849,0.05554442355255061
58850,0.01379501357612526
58851,0.05736351277114603
58852,0.3199537656103259
58853,0.02864197077124786
58854,0.9931215359857368
58855,0.5229984520024548
58856,0.0015680883343359877
58857,0.12454129874211109
58858,0.18280363138739295
58859,0.006745456413510674
58860,0.011352934961560247
58861,0.026544218865699343
58862,0.2295517540406695
58863,0.35995891881898334
58864,0.04421595195513105
58865,0.5084061636921147
58866,0.054050421328216205
58867,1.1951754841205849e-05
58868,0.02018131834053124
58869,0.006434894851407339
58870,0.07823556233320449
58871,0.0021849403717427956
58872,0.006404624355712457
58873,0.013376714252640514
58874,0.969065298953883
58875,0.011141544496095302
58876,0.009060276105419434
58877,4.825718894502176e-05
58878,0.02477660687963502
58879,0.0046770601737575876
58880,0.1144877648616496
58881,0.04169534353180147
58882,0.0013410528723478848
58883,0.13691619463882168
58884,0.21093868100839644
58885,0.17454360510141947
58886,0.00155239301983641
58887,0.8974482696826269
58888,0.4010811913537808
58889,0.9899981646780394
58890,0.06461334053026144
58891,0.6820427750858548
58892,0.0713341562759901
58893,0.01657318677870188
58894,0.12922849531522587
58895,0.001554536535593166
58896,0.002879484406893364
58897,0.02061286728672932
58898,0.1442556861255132
58899,0.9697721551090619
58900,0.01639315533275109
58901,0.04147984852118242
58902,0.1022533905321962
58903,0.007089546310318172
58904,0.025776124281281832
58905,0.0013292696991917968
58906,0.06891949917558925
58907,0.06194601550031237
58908,0.015629926034927317
58909,0.040426038935452484
58910,0.0019959460895778067
58911,0.04033328415900073
58912,0.00010263592945866465
58913,0.10827341850050358
58914,0.026667093898161232
58915,0.023669421829741414
58916,0.010871247127858159
58917,0.1316402322208581
58918,0.02299335579810673
58919,0.0011816080515213783
58920,0.1159397321454949
58921,0.009368603224900752
58922,0.045434614636641654
58923,0.004823973658819106
58924,0.022830956254077103
58925,0.017855748419033035
58926,0.876981265484098
58927,0.03786365846194282
58928,0.045866941329881714
58929,0.0007816340420127579
58930,0.011192247487835642
58931,0.9865680997408035
58932,0.9791288894591305
58933,0.6842976086849514
58934,0.0438715794336908
58935,0.010858412654188479
58936,0.022723939116659913
58937,0.005684900140009252
58938,0.01169072455868364
58939,0.00557091652290199
58940,0.01566007584974011
58941,0.9713195078687424
58942,0.972205572043617
58943,0.11430441905884667
58944,0.008204070832064113
58945,0.04356087313102534
58946,0.020390033181559748
58947,0.017058590546193176
58948,0.020743827437030786
58949,0.001208149931059973
58950,0.36871410679963307
58951,0.4169564070644075
58952,0.027893470389706243
58953,0.03239338024000088
58954,0.9983680361786312
58955,0.015671414572807175
58956,0.0007189213220144408
58957,0.952842319179678
58958,0.9991248083562667
58959,0.010710966380873047
58960,0.02730237980401189
58961,0.006306771820456664
58962,0.113845216992106
58963,0.10381288599864807
58964,0.035385145344739063
58965,0.01460759666005961
58966,0.07217298573273709
58967,0.007561882030156123
58968,0.07985748781983132
58969,0.3803574439571227
58970,0.0021450793937841097
58971,0.0978992667873849
58972,0.016711194439934518
58973,0.9950238130892162
58974,0.06316341131004763
58975,0.03817037004326929
58976,0.023784819361051812
58977,0.09173242398102778
58978,0.020873944953552232
58979,0.035918230849075375
58980,0.013927218403706199
58981,0.0018006511906481163
58982,0.022012444968885943
58983,0.0035262916276995425
58984,0.02893450776751906
58985,0.04730723997932742
58986,0.9766664293971835
58987,0.003034022667121417
58988,0.03418278560820674
58989,0.03758204879018011
58990,0.0006012068688767355
58991,0.04527435512345256
58992,0.008364805304193564
58993,0.001740892368845034
58994,0.007591551471682306
58995,0.9955673662759035
58996,0.025187794117894416
58997,0.9561993693606986
58998,0.0008432605417138726
58999,0.007833570701407644
59000,0.09376308679414326
59001,0.32499515741028806
59002,0.07690384185706467
59003,0.06403422388293875
59004,0.05177614709637393
59005,0.0005861651635783893
59006,0.032259262272551985
59007,0.04615810790775321
59008,0.9896244005999586
59009,0.0170342188078532
59010,0.004424382634243004
59011,0.005759253459690894
59012,0.009912706272709425
59013,0.014047253087434949
59014,0.012494235799294514
59015,0.16216846675261962
59016,0.01636232049727565
59017,0.017158704551282895
59018,0.028267466548166906
59019,0.01017694362275693
59020,0.0012005807903431144
59021,0.026484043153036742
59022,0.043754482375452416
59023,0.978729069922518
59024,0.05432065982720271
59025,0.9924246468835857
59026,0.010356373419576303
59027,0.01360672198404922
59028,0.023157107554618278
59029,0.014837197281238853
59030,0.011931305490578765
59031,0.9543960699960641
59032,0.7089578178923523
59033,0.13072907827089636
59034,0.07924909528015457
59035,0.008542081781459022
59036,0.06534067920255732
59037,0.11467167706850348
59038,0.0075465795491992055
59039,0.022107502134332442
59040,0.01634739016713308
59041,0.014322882067335056
59042,0.09833194003045591
59043,0.9931355916389055
59044,0.0013506968499186367
59045,0.01289640642271733
59046,0.3238121707775251
59047,0.27837923719691615
59048,0.0032040027403330874
59049,0.019216996219362296
59050,0.0011092687758654872
59051,0.02988746379796413
59052,0.0010936003223615623
59053,0.007424904190908507
59054,0.039326771945668214
59055,0.0731640070130669
59056,0.010830253962953722
59057,0.9507666834696865
59058,0.0018374007528482786
59059,0.055798209804541206
59060,0.001074373060277822
59061,0.013311927866224309
59062,0.02559746554527501
59063,0.0011810672677363718
59064,0.015323234682749785
59065,0.0003156735784247245
59066,0.020607434519558335
59067,0.002894611874878108
59068,0.015987048037274347
59069,0.03107924552215345
59070,0.020335113876756745
59071,0.10404775028287973
59072,0.010870142894818467
59073,0.9804754660639932
59074,0.05492577266194577
59075,0.025287430674545443
59076,0.03455299657000749
59077,0.9952998105569059
59078,0.11658978121252052
59079,0.01670101550199047
59080,0.015394206701999166
59081,0.049205540939031574
59082,0.04341758739559659
59083,0.004449723904139049
59084,0.0007447737645096012
59085,0.020009765536841154
59086,0.15412468635215262
59087,0.2600735039285424
59088,0.039471926450126496
59089,0.04020943202228032
59090,0.049260276636788544
59091,0.0008606047999760087
59092,0.22819135623288941
59093,0.013694219102367984
59094,0.010811934689139963
59095,0.00019161003279774262
59096,0.9833769219247938
59097,0.04175747267869301
59098,0.03212398674911995
59099,0.01650973600417505
59100,0.00604269272862247
59101,0.005897622090201
59102,0.03576048794195534
59103,0.07773993408847443
59104,0.00011648079022767981
59105,0.060076220129985904
59106,0.00038156541933621175
59107,0.03278943923281131
59108,0.022435378695269473
59109,0.0412507507855693
59110,0.00725170594829197
59111,0.0022557205088855658
59112,0.019505282225826866
59113,0.9568203751803293
59114,0.04637566863186179
59115,0.1638596354112279
59116,0.002074795502268252
59117,0.010455758112746367
59118,0.05768486950282219
59119,0.02240214813531687
59120,0.001249416063449501
59121,0.001101559560198534
59122,0.008609736989865543
59123,0.9935270386253068
59124,0.9800205428783567
59125,0.038178662422584636
59126,0.8768158223137864
59127,0.015971868389008426
59128,0.02093992342379764
59129,0.020833413509125615
59130,0.007087600173839867
59131,0.032542272558840506
59132,0.3480600236362043
59133,0.37819894389677744
59134,0.01629889578410892
59135,5.459718879803767e-05
59136,0.0040526085242970295
59137,0.027555945433685128
59138,0.007388383531063645
59139,0.0017724251291110502
59140,0.04852621443128604
59141,0.9902442412117749
59142,0.43088240631971536
59143,0.021143063762072527
59144,0.009570375832655699
59145,0.04509813338076946
59146,0.02862487279993464
59147,0.14065457211440913
59148,0.012240300951175603
59149,0.006801507886849942
59150,0.004697715281897499
59151,0.02283697743117365
59152,0.025029041121221413
59153,0.000539773794685892
59154,0.08083909416297642
59155,0.09222356940860092
59156,0.11949034767428925
59157,0.016638573304721797
59158,0.039152003986026605
59159,0.017571245689673887
59160,0.03970838632402723
59161,0.010751394258757587
59162,0.008576909057898959
59163,0.015312992132957736
59164,0.01327564461315829
59165,0.18077623857040567
59166,0.0029712402557849267
59167,0.048196391693655506
59168,0.11555789504916968
59169,0.9797742738005246
59170,0.016876468608481687
59171,0.14898983389504786
59172,0.26385984754727226
59173,0.001863321962822164
59174,0.002878441469388042
59175,0.0037349449184861717
59176,0.14319923404610338
59177,0.0058363760507269494
59178,0.0045808739821806554
59179,0.009361857256703321
59180,0.22892306617713484
59181,0.049488123254984716
59182,0.9804649594878215
59183,0.06376963801305668
59184,0.018591726131128358
59185,0.12403838975114774
59186,0.017524031813320858
59187,0.007143057514770703
59188,0.023870079708418143
59189,0.009491314575132458
59190,0.003645133538308546
59191,0.03560170674810019
59192,0.18812367452196152
59193,0.0129568150311968
59194,0.20938905883401424
59195,0.03388044275342713
59196,0.017182060606425784
59197,0.03335989526635053
59198,0.02452262565094578
59199,0.0034167877317749762
59200,0.9990593107734373
59201,0.00416106923979178
59202,0.0075488858206805886
59203,0.4862721354330442
59204,0.028767531479506163
59205,0.014700693657946925
59206,0.0027204541969090804
59207,0.02577452635295263
59208,0.03392176627494679
59209,0.002657424763304562
59210,0.014175105774084058
59211,0.1593945299325358
59212,0.03123846173588996
59213,0.05540175713319682
59214,0.04912069703254999
59215,0.004441580087160924
59216,0.010480300812644778
59217,0.002819157602867376
59218,0.002262306260713651
59219,0.00213513180936272
59220,0.8984805853789022
59221,0.9082434152452857
59222,0.016131978358412798
59223,0.030685502922544034
59224,0.4572010381121148
59225,0.0011742030035087835
59226,0.0014856829117884682
59227,0.06730258685880233
59228,0.199523541892237
59229,4.7635841544115474e-05
59230,0.008052673251652886
59231,9.283525107979072e-05
59232,0.11854796596338371
59233,0.014733879805522085
59234,0.038028847431321906
59235,0.0016450992402688846
59236,0.12893712513462044
59237,0.017838736635426136
59238,0.004644822460376995
59239,0.2848169316148787
59240,0.01152147376271647
59241,0.010316917080870496
59242,0.028419883793685898
59243,0.9913797164560635
59244,0.017004656278531354
59245,0.8737865937641696
59246,0.012106852449804296
59247,0.02401361274525722
59248,0.006093156953048232
59249,0.08565112759424041
59250,0.28206308808942315
59251,0.028097479080398526
59252,0.006012840579142211
59253,0.07330051973229078
59254,0.02199233146372551
59255,0.0024084245910502913
59256,0.00038183270042347164
59257,0.9861153297162933
59258,0.0012797503564681999
59259,0.9983122501679395
59260,0.002843806255448203
59261,0.002303224445388639
59262,0.11562116863025722
59263,0.00019617317504277252
59264,0.05933661787733246
59265,0.7180270651948866
59266,0.0676357671329001
59267,0.12270683303890359
59268,0.013603078113081986
59269,0.0015460418464867142
59270,0.9833284755146461
59271,0.000957672695681962
59272,0.9837303105812866
59273,0.022315809608353793
59274,0.012329719106683557
59275,0.019180253545038196
59276,0.03977282243366602
59277,0.00853687822529028
59278,0.06279551910518062
59279,0.0013494663620544133
59280,0.00043824775570465777
59281,0.033702353809199455
59282,0.009970817290124046
59283,0.00798042807129136
59284,0.000916077165873206
59285,0.04688889433073684
59286,0.05674398762711458
59287,0.03963751056126954
59288,0.9970128866944753
59289,0.19951691336972238
59290,0.01622573946086954
59291,0.021322497145766693
59292,0.00021669209591485043
59293,0.025167972528360335
59294,0.9844185333444917
59295,0.09806863665397636
