id,loan_status
58645,0.9989585701523903
58646,0.03868917275231301
58647,0.4524682339677828
58648,0.008923690190087668
58649,0.06825434273474287
58650,0.9370472797795132
58651,0.0011214553698228704
58652,0.0075015767921965916
58653,0.5791262173310705
58654,0.015237691929781161
58655,0.06548895488866083
58656,0.04424118227545174
58657,0.034473325947840285
58658,0.008448832649442954
58659,0.026324878901867594
58660,0.08031042670949917
58661,0.009294298986223325
58662,0.0006990702346928603
58663,0.034001500789212574
58664,0.0022117642477716944
58665,0.029554321705632502
58666,0.019866359150408328
58667,0.0034112496917746327
58668,0.0067167022336108925
58669,0.012726016010895791
58670,0.0006930188065568619
58671,0.25666184414042875
58672,0.0028990083482312683
58673,0.924672863333045
58674,0.0007596627685386014
58675,0.011802533878903718
58676,0.27268306457959357
58677,0.026566098120586957
58678,0.012412331080295543
58679,0.2376770808182692
58680,0.9929496662526142
58681,0.030779915800981675
58682,0.0028699891656738443
58683,0.0028020059616379336
58684,0.22531533732122241
58685,0.10705420945236142
58686,0.02525171192409985
58687,0.42769192864156524
58688,0.06372697819986411
58689,0.3312797265243027
58690,0.00037404738446496075
58691,0.013968960917639838
58692,0.015037250970785123
58693,0.009722108819468113
58694,0.019988522905615275
58695,0.9894691649820557
58696,0.018110659259152725
58697,0.05001858128382998
58698,0.013456651137541376
58699,0.012641211101353245
58700,0.0055349307979338834
58701,0.00794751484586079
58702,0.02890688351065328
58703,0.10164659125877583
58704,0.5681050447419806
58705,0.07721239889853171
58706,0.07360636588250315
58707,0.013484782289957234
58708,0.03714704801177227
58709,0.9655935180150524
58710,0.06378427418408876
58711,0.9856473328747993
58712,0.07547492489958228
58713,0.003460112637970456
58714,0.0384069547818838
58715,0.005313038748855232
58716,0.25746178604305586
58717,0.038333310173477936
58718,0.1464689863031871
58719,0.004425817192439158
58720,0.0007011644672133778
58721,0.059940368904055456
58722,0.25796655840898347
58723,0.020890066783094487
58724,0.03186340468768848
58725,0.011438982227341769
58726,0.01478418249615182
58727,0.07791888121856476
58728,0.16455994400663332
58729,0.05795849467945261
58730,0.001236166916894156
58731,0.012083525947010856
58732,0.34710342929678617
58733,0.00020519498240568104
58734,0.029990028718120752
58735,0.019510378372651
58736,0.07689824570406403
58737,0.032111058708822145
