id,loan_status
58645,0.9901250470186039
58646,0.012570206996570394
58647,0.781419119531747
58648,0.009649600619390061
58649,0.04721509686624145
58650,0.9110008438021665
58651,0.0011934460736806162
58652,0.006829162559763374
58653,0.49043494102616164
58654,0.00801729536892637
58655,0.06611479823321026
58656,0.05103270193254945
58657,0.03842133068133759
58658,0.0034437937025630543
58659,0.012206026673772451
58660,0.1324591213687734
58661,0.006949667462956591
58662,0.0008391535013917846
58663,0.036109065092571925
58664,0.005098874743108351
58665,0.014565486661684135
58666,0.009586331132960398
58667,0.0018104160057995785
58668,0.010669222004764797
58669,0.006122477442273488
58670,0.0005613227154434868
58671,0.32424312971850505
58672,0.0011934285551529387
58673,0.9042945333526222
58674,0.0010347643641184566
58675,0.006279346284144817
58676,0.11039912612433707
58677,0.02287675460373883
58678,0.00715246407643278
58679,0.1800671243132671
58680,0.9839950821869351
58681,0.022227067558343232
58682,0.001046410593044258
58683,0.007737032271929908
58684,0.20902941270756503
58685,0.1372018377457284
58686,0.04011082674519958
58687,0.3766847667519624
58688,0.10376879454062758
58689,0.15162713525497604
58690,0.00026006277067674045
58691,0.01749536580828036
58692,0.017571387928602127
58693,0.023629646449221404
58694,0.027519480659495145
58695,0.9471372702111045
58696,0.012689218645430806
58697,0.014786434068694001
58698,0.0092108957832718
58699,0.006427789128159664
58700,0.008140512405580209
58701,0.006041515531531998
58702,0.023923988829519644
58703,0.12533077247203508
58704,0.44622343544225734
58705,0.040923975418690174
58706,0.023275183488292165
58707,0.01272117213865602
58708,0.03209809446214032
58709,0.9432828887789398
58710,0.1021481763739823
58711,0.9812595733603969
58712,0.04877436979146074
58713,0.0014155799864841567
58714,0.019642557336449422
58715,0.002953890092145365
58716,0.1922500282124673
58717,0.03194632074965635
58718,0.12599691501188584
58719,0.004575105923969032
58720,0.0005320846249784523
58721,0.04195224102269124
58722,0.21668770907091034
58723,0.020288486406036397
58724,0.012957285046953797
58725,0.01674188141339963
58726,0.013373017315417401
58727,0.21033098596683913
58728,0.14607435152862008
58729,0.017134310785012943
58730,0.0027247457923773883
58731,0.01148343570953205
58732,0.28651182835750855
58733,0.00019992958289183758
58734,0.005836825509454161
58735,0.014077510607550733
58736,0.15257652525499837
58737,0.024993846014434905
58738,0.9874556062560337
58739,0.0411616303212377
58740,0.8732395113294167
58741,0.05036272287977351
58742,0.003690797105296565
58743,0.015286731454097638
58744,0.0025612519876254125
58745,0.006981660184026097
58746,0.050432504253520485
58747,0.0037612082584200656
58748,0.00905072244161871
58749,0.017905060938675534
58750,0.008281773931906055
58751,0.03476683392412183
58752,0.9180690079230974
58753,0.0010246638387668614
58754,0.05181167553729956
58755,0.13250550625703988
58756,0.0022341089386398554
58757,0.021374537390627727
58758,0.004334457959176204
58759,0.0002794486407293581
58760,0.000769180894188447
58761,0.011001160688810982
58762,0.0019135225902452994
58763,0.9727101412420834
58764,0.004275411335399448
58765,0.02094396384379372
58766,0.00559842010463681
58767,0.017325569041362742
58768,0.9519760064060426
58769,0.002864498117478555
58770,0.017136184078603636
58771,0.042841538072077474
58772,0.020231572317963128
58773,0.01653369407789837
58774,0.014020254986477349
58775,0.9342036777304117
58776,0.8726704772196622
58777,0.006591070357279355
58778,0.0048802282760774425
58779,0.04416722275684634
58780,0.011457951314441984
58781,0.02231079409795454
58782,0.052668294706043665
58783,0.03633201233408981
58784,0.007532440392349845
58785,0.002297273426829365
58786,0.08437685004656705
58787,0.03317674502391462
