id,loan_status
58645,0.994656006032133
58646,0.02047467437782129
58647,0.7462885877175871
58648,0.07579411160228608
58649,0.2447799333593276
58650,0.7992507027046611
58651,0.001872318005916635
58652,0.012637366734654109
58653,0.44202862370208645
58654,0.09922025362555344
58655,0.06700941447329058
58656,0.21420451304285437
58657,0.059265031053066845
58658,0.02153068104655045
58659,0.09126785260197964
58660,0.16373992846321989
58661,0.018432151050709174
58662,0.0023252269496652047
58663,0.15903784859508946
58664,0.003189389943956504
58665,0.10684341095932924
58666,0.009683216908729243
58667,0.006924385193016507
58668,0.01964566598507823
58669,0.017717307607924445
58670,0.004520884159182387
58671,0.26045051572174394
58672,0.01680101860574495
58673,0.6615578879579402
58674,0.006562840691838195
58675,0.04107712622728921
58676,0.611628545287059
58677,0.0626713610181491
58678,0.0020676496495542172
58679,0.6758341527908814
58680,0.5018355308580508
58681,0.1993870232441259
58682,0.006285318603850214
58683,0.02051184016881096
58684,0.17966717273676844
58685,0.4013268057699431
58686,0.010287333577653785
58687,0.7401174869925392
58688,0.010447046366955577
58689,0.5583745521750271
58690,0.0007399058293085585
58691,0.17018475877541872
58692,0.06146785393297201
58693,0.009907630052229477
58694,0.016784275964175605
58695,0.48582395085075947
58696,0.05409191481312722
58697,0.06782161800314333
58698,0.01880128534381347
58699,0.018338690185071796
58700,0.007167393765059533
58701,0.011916335171676645
58702,0.04634536813624507
58703,0.22457682987774408
58704,0.16892488847821013
58705,0.445830291810219
58706,0.048040223167938
58707,0.017839036171388392
58708,0.04164055775920369
58709,0.6887439800622119
58710,0.012869943351899326
58711,0.5932469602836101
58712,0.13865609501216083
58713,0.000721574325438128
58714,0.034275839846696715
58715,0.005371137524010699
58716,0.03014024544511666
58717,0.015414476083262796
58718,0.1809298972179479
58719,0.0064107938907393535
58720,0.0014881244905486802
58721,0.09219874891311823
58722,0.1500642018408877
58723,0.045029585368036286
58724,0.00992710678742932
58725,0.13397478078340125
58726,0.042812331723588136
58727,0.5261932048676335
58728,0.23352711134745313
58729,0.012885433323503994
58730,0.053502044439737204
58731,0.01987477953024805
58732,0.02460165593060371
58733,0.0006928479930366835
58734,0.007533227249278758
58735,0.05138796117782257
58736,0.46922557306875
58737,0.1414924688177584
58738,0.776282079538741
58739,0.2930780080526664
58740,0.8092627060123408
58741,0.06507533050605832
58742,0.012330541795865195
58743,0.06656436261818863
58744,0.025148414951322452
58745,0.015511886828498442
58746,0.08307093130634492
58747,0.020029434143805067
58748,0.07745989425014038
58749,0.0351950533084071
58750,0.05872543714206523
58751,0.08237308317472285
58752,0.1975499552974901
58753,0.015022530724431165
58754,0.0973229564116217
58755,0.19973887748100702
58756,0.01700702017360605
58757,0.03513492346746991
58758,0.011584101916429309
58759,0.0009602361371547765
58760,0.007291426515562277
58761,0.010317760696094677
58762,0.012237073539691756
58763,0.9820261878252394
58764,0.016881878550843273
58765,0.13617400227232954
58766,0.0319884880153349
58767,0.04053387306649441
58768,0.5365576710940612
58769,0.03911418519111699
58770,0.13209170262565237
58771,0.08298602551402853
58772,0.06076624995860818
58773,0.03167194224956394
58774,0.023063334344460725
58775,0.2710601407673322
58776,0.5028450018937318
58777,0.038841083996059914
58778,0.04164828454409941
58779,0.10919152222209809
58780,0.010548334047523748
58781,0.013350378364239891
58782,0.029716702931523845
58783,0.13040657165194156
58784,0.02515022303419812
58785,0.009243528778142976
58786,0.03221003837308777
58787,0.18527051451873883
58788,0.15415942065616425
58789,0.19750404064344854
58790,0.12944685209244536
58791,0.10239335566138305
58792,0.0008197159106735449
58793,0.07158908737407271
58794,0.021193572426825687
58795,0.17553168238859745
58796,0.0437564671497617
58797,0.08631482187461062
58798,0.37779224803324074
58799,0.19997734669308517
58800,0.018734886745663072
58801,0.012594025498350257
58802,0.2396996670310922
58803,0.16432731575034654
58804,0.7796554967277127
58805,0.4094600124648106
58806,0.2032540615858914
58807,0.013686831764979663
58808,0.017595933682771753
58809,0.520682965289594
58810,0.7043078904911484
58811,0.06789602022272015
58812,0.06251574729127414
58813,0.01274391092834579
58814,0.07121192204804312
58815,0.04537224377139137
58816,0.04465555494206331
58817,0.004050376852025978
58818,0.040455175505498764
58819,0.4029689570290282
58820,0.008847904054937895
58821,0.055828626724481877
58822,0.020139617560070006
58823,0.35322212401597247
58824,0.10729368206602925
58825,0.00888449675046143
58826,0.11389147376844938
58827,0.09343403588953356
58828,0.015044474893273846
58829,0.15902024168972848
58830,0.04512850470620531
58831,0.09394967165095772
58832,0.03563218304918201
58833,0.008834844258351212
58834,0.04062540019188511
58835,0.5309806568245161
58836,0.06265917705854038
58837,0.5838223120302259
58838,0.013512537427391006
58839,0.012904425409415245
58840,0.029220503879823025
58841,0.6953385559769719
58842,0.0032526989385426256
58843,0.03274901934591627
58844,0.03174478442817344
58845,0.03775517542884448
58846,0.0011838790967018192
58847,0.5604329022077322
58848,0.2212823540304096
58849,0.3993487457534394
58850,0.05240931512846761
58851,0.1043544035811375
58852,0.08088324255725589
58853,0.009708817520339651
58854,0.9655252719118448
58855,0.6834556589714861
58856,0.011851615478904894
58857,0.10690241564161616
58858,0.76328436911621
58859,0.022507951443853737
58860,0.014354161524187654
58861,0.21530148660058226
58862,0.2711978083611625
58863,0.25791302727619303
58864,0.0561237394078707
58865,0.8437116191360081
58866,0.015826790928239402
58867,0.0011330035012285813
58868,0.022194514460229
58869,0.04594478814857487
58870,0.4869816710554888
58871,0.0064028085983651485
58872,0.11997489701986278
58873,0.04372763070701927
58874,0.7688865701301049
58875,0.029748618126520635
58876,0.024604643703830493
