id,loan_status
58645,0.9788559006215092
58646,0.016241982411039677
58647,0.8600203822989266
58648,0.018309832145030337
58649,0.06935901333982263
58650,0.9535258327969016
58651,0.01162895560560565
58652,0.013019225611806337
58653,0.47383505675382603
58654,0.01467557306764951
58655,0.08929639441280009
58656,0.07215071626686385
58657,0.029478885483652406
58658,0.011024149907844054
58659,0.019896998413873643
58660,0.1139576670892083
58661,0.01790413582319365
58662,0.015201092386684953
58663,0.031735312427373194
58664,0.015646401844446992
58665,0.02090512916313785
58666,0.01905255059186277
58667,0.009928985488028456
58668,0.017899982125706062
58669,0.014189030755683627
58670,0.009786915841590518
58671,0.23045008527975694
58672,0.012053827310802795
58673,0.9274653421686665
58674,0.01523890400247399
58675,0.018858136651578986
58676,0.11912700176196743
58677,0.030056550136532426
58678,0.011894534436055537
58679,0.13411153308411652
58680,0.9895431617517815
58681,0.02731428654808911
58682,0.011280652832066673
58683,0.034315541967400276
58684,0.12889430957413986
58685,0.10620961867049121
58686,0.0425316725995011
58687,0.4100911873466504
58688,0.10099396536705323
58689,0.19806286613157317
58690,0.010229631686373952
58691,0.01730216214388212
58692,0.017858109282407775
58693,0.014388546265063413
58694,0.059101463841817824
58695,0.9069263942281478
58696,0.017924739878167787
58697,0.03931636669485932
58698,0.016245031750558737
58699,0.013200300671886912
58700,0.012383933737694287
58701,0.012215699938467576
58702,0.023077159189435054
58703,0.1310007346427529
58704,0.2656672801894046
58705,0.07642984327339494
58706,0.0417268253397269
58707,0.016364484810654365
58708,0.029477289554943165
58709,0.9640544056175471
58710,0.05030516573541997
58711,0.9891100047784032
58712,0.052061870086586366
58713,0.010220756078799768
58714,0.029882514536273722
58715,0.011588793087968459
58716,0.12747853830176645
58717,0.02154640040228731
58718,0.09134871845587071
58719,0.016242964760107666
58720,0.010278789329776817
58721,0.09155003729637208
58722,0.17857881864558192
58723,0.02860791874514776
58724,0.023007921144840696
58725,0.014818641624306331
58726,0.019189706776738185
58727,0.11672527535301562
58728,0.0980736504076551
58729,0.018213572466390698
58730,0.03405254370556786
58731,0.017204580052749305
58732,0.3334049324436716
58733,0.009887399491006055
58734,0.012845348421450154
58735,0.019633907874064407
