id,loan_status
58645,0.9839034509163149
58646,0.01728165095949917
58647,0.7990590463211287
58648,0.061346401651175005
58649,0.18506134315926717
58650,0.799430904647256
58651,0.0004404794401657397
58652,0.009096894084554887
58653,0.38773212518635697
58654,0.08668215083141857
58655,0.06553563457092637
58656,0.19087028472584827
58657,0.05115644966395402
58658,0.015030327660074453
58659,0.06857337452313106
58660,0.13297690790969902
58661,0.015135794421691728
58662,0.0005793207157514716
58663,0.08285385436193457
58664,0.0007526402156988951
58665,0.08910252733120774
58666,0.007515949897470468
58667,0.004268102395160851
58668,0.013473911812192341
58669,0.014539414988659767
58670,0.00347346749332651
58671,0.28637308129523986
58672,0.013107678219045432
58673,0.5899247152264544
58674,0.0047112058033477915
58675,0.03492485918466689
58676,0.6535730652236007
58677,0.058906481392478775
58678,0.001653455616283482
58679,0.6854442427213405
58680,0.5316277794217489
58681,0.09680154923883559
58682,0.0042920975462791625
58683,0.005620329224763834
58684,0.11158741511548115
58685,0.40129598968043534
58686,0.008568775233469744
58687,0.669309413958249
58688,0.006058185256361183
58689,0.5534253187042835
58690,0.00014449205974209514
58691,0.13627660460203028
58692,0.053138565485987235
58693,0.00805628063491087
58694,0.010217480134273932
58695,0.4266441654808182
58696,0.04235805561924396
58697,0.04540589316609353
58698,0.017832166150361754
58699,0.012592332180911799
58700,0.004993219784933364
58701,0.007441180054962977
58702,0.021870139387562784
58703,0.2382262404574207
58704,0.1270169804802175
58705,0.44922936912381456
58706,0.04640352047282419
58707,0.01311750738372024
58708,0.03783559696768056
58709,0.6614169557480829
58710,0.005365206986159007
58711,0.5686365738787114
58712,0.06610392185953706
58713,0.0008327586593000174
58714,0.024269339417837217
58715,0.004725034603402943
58716,0.020801942398087643
58717,0.012083735381048608
58718,0.1273491643607276
58719,0.003913710900945259
58720,0.0003128719537028284
58721,0.06052550988005638
58722,0.10965552682260374
58723,0.02953837668823476
58724,0.007049495982357946
58725,0.09931619727087201
58726,0.035037328473471824
58727,0.6339188480584004
58728,0.18620820207276528
58729,0.008853012191373672
58730,0.0427599729815446
58731,0.014350931739819908
58732,0.019424307575293898
58733,0.00014399206850367857
58734,0.0058992876753485145
58735,0.04530983010213223
58736,0.4599098901449904
58737,0.12632884328759802
58738,0.762738312006288
58739,0.25981706000485866
58740,0.7580990031902626
58741,0.05095409453824076
58742,0.006917191701377693
58743,0.05101458591440014
58744,0.01611848267283456
58745,0.00940836920224536
58746,0.07143251097035783
58747,0.012941101476901315
58748,0.055731471609334296
58749,0.02862856888694132
58750,0.056010483109013486
58751,0.0852021288969045
58752,0.19074597426125914
58753,0.011453615888130974
58754,0.07104487184284568
58755,0.15510846543540438
58756,0.009786896803899528
58757,0.028943545361104307
58758,0.008153615295587315
58759,0.00019697056289485787
58760,0.0015857299843883897
58761,0.006988639882958312
58762,0.009914397594829429
58763,0.9947804332686215
58764,0.008901512574077996
58765,0.128556037448066
58766,0.02625918747089117
58767,0.025847468825199445
58768,0.5324977992498172
58769,0.035348107049963474
58770,0.08526984290116979
58771,0.06463764688949528
58772,0.0497223224953235
58773,0.02345672460909622
58774,0.018696719184537924
58775,0.2410907395893027
58776,0.4606331414801692
58777,0.032789252247883906
58778,0.035675127629919916
58779,0.09081234412164076
58780,0.007229487000431213
58781,0.011754260770310922
58782,0.023009291717198822
58783,0.07655389649111252
58784,0.023638708221932668
58785,0.006587399178162847
58786,0.02335823111077891
58787,0.16228732996762807
58788,0.12994291977262237
58789,0.176405183356636
58790,0.1058858014560863
58791,0.07650064447901704
58792,0.00018397746424742614
58793,0.06683638516564523
58794,0.014283889079831852
58795,0.13777708432308444
58796,0.03865666827861287
58797,0.06474947466529492
58798,0.3314879637720211
58799,0.1612951614572747
58800,0.013504253121209227
58801,0.008349145466845185
58802,0.20017033317502606
58803,0.13382739349635742
58804,0.7503604087621569
58805,0.31816367431881587
58806,0.1734145693404262
58807,0.007200597898661876
58808,0.013062531167427952
58809,0.6022354762728106
58810,0.6772730777015471
58811,0.04833815601349749
58812,0.045494595733688706
58813,0.004731853411966781
58814,0.16684252081377998
58815,0.037779278267730906
58816,0.0338678126002003
58817,0.002911325264826487
58818,0.03914119977754131
58819,0.41714118043009457
58820,0.005802942937262905
58821,0.04311311027471053
58822,0.014939004207985794
58823,0.3393617742302805
58824,0.08987777572708855
58825,0.005161287478543361
58826,0.0773246368504146
58827,0.10374405989432313
58828,0.010034067975837132
58829,0.14379571935609708
58830,0.03477166027677015
58831,0.08143570458659913
58832,0.034516476878484206
