id,loan_status
58645,0.998759988208849
58646,0.03561742927502139
58647,0.3649268895779104
58648,0.015571326860226877
58649,0.08743700323181489
58650,0.9473584546205598
58651,0.0024659170941072565
58652,0.0138033152366837
58653,0.3425146107268237
58654,0.03306157772208662
58655,0.06017135789022898
58656,0.0757477267252726
58657,0.08445126004966551
58658,0.01244144770256386
58659,0.028614379255051992
58660,0.1545542478614991
58661,0.016027309411273113
58662,0.0017276660978794974
58663,0.03769838893300005
58664,0.005761861629565436
58665,0.04522261110006189
58666,0.020613627086442862
58667,0.008538336525813605
58668,0.013082184378435432
58669,0.01859423814462615
58670,0.004757998566601415
58671,0.2522778554498024
58672,0.009665358270911606
58673,0.8677654705687011
58674,0.005507643622354924
58675,0.01983452870115668
58676,0.22350973188073953
58677,0.03819174011488936
58678,0.01186590022099673
58679,0.2837692979375108
58680,0.9782034425179181
58681,0.03788406837234756
58682,0.010560353935882238
58683,0.00616619449090224
58684,0.19355257422372524
58685,0.13010754733246355
58686,0.03381068651896892
58687,0.38700642152377873
58688,0.03437880109426286
58689,0.2232611079502393
58690,0.0005953183791903649
58691,0.026936105214192173
58692,0.0396352832733136
58693,0.009171298498343436
58694,0.030647588794899816
58695,0.9431067359923723
58696,0.03711387391662978
58697,0.05842438283952084
58698,0.027425495057731904
58699,0.0223176434908083
58700,0.006075824844544009
58701,0.013042946494067925
58702,0.023382925847798823
58703,0.09583983911380008
58704,0.4355835635202845
58705,0.13580526016379108
58706,0.07998049805044176
58707,0.013893527083510998
58708,0.031062991014747743
58709,0.9158039549044354
58710,0.03471979371141845
58711,0.9397927146796531
58712,0.0451539471370082
58713,0.011222036430960302
58714,0.04405290290624706
58715,0.013045037279870919
58716,0.15999416447354026
58717,0.014113681715264306
58718,0.14726670993861846
58719,0.011778835163210731
58720,0.0012178463204309102
58721,0.10184003989840947
58722,0.18271731161869667
58723,0.03179142241558711
58724,0.02238316021059481
58725,0.019876329143197095
58726,0.02963320908553928
58727,0.16547775848160684
58728,0.13092888851125392
58729,0.015373542093257454
58730,0.005695140522179389
58731,0.021919968936748503
58732,0.13964823665344883
58733,0.00045377181713748436
58734,0.017976713285147605
58735,0.03129953015601398
58736,0.15564919152436543
58737,0.07405648929054309
58738,0.9932616748361922
58739,0.15959497942581097
58740,0.9208491250531721
58741,0.04265551459909318
58742,0.011120375839174431
58743,0.03800446776135849
58744,0.016794946927922258
58745,0.012350232998733968
58746,0.06595742066509579
58747,0.008938985975207989
58748,0.03044471136784554
58749,0.038102483290746725
58750,0.020195119238960703
58751,0.05359254646916437
58752,0.8957814574670697
58753,0.007116472740450318
58754,0.06542682133834207
58755,0.0902077449434487
58756,0.020820414453629418
58757,0.03684364183003039
58758,0.01636976028476169
58759,0.0009159171548354958
58760,0.0016510750163237318
58761,0.023243147650687964
58762,0.009134387792667531
58763,0.9880468108224579
58764,0.005779403792358311
58765,0.03945097729643973
58766,0.01607339312377292
58767,0.03208518295962257
58768,0.9512946295640045
58769,0.01088883298275295
58770,0.06179796916596501
58771,0.09957066495277442
58772,0.037116794790237384
58773,0.036154401048923764
58774,0.03449755627594895
58775,0.9226502819131844
58776,0.9464567064531939
58777,0.020117303560780186
58778,0.029458106915971307
58779,0.05443337183821504
58780,0.023491271448400953
58781,0.05875470756799068
58782,0.08171486397863621
58783,0.12142272716706104
58784,0.022444249497148655
58785,0.0070657430709101625
58786,0.03777914165390038
58787,0.0355748620558165
58788,0.12094915832282942
58789,0.04615437098839922
58790,0.039030741063648136
58791,0.13392327295540318
58792,0.0010863711930226905
58793,0.06611595066762248
58794,0.01190254592991068
58795,0.03714472185038954
58796,0.03548147409224784
58797,0.04471298971335935
58798,0.0635880094286368
58799,0.8465183130898227
58800,0.047066161634652805
58801,0.007492896508895715
58802,0.9094853779645967
58803,0.17143779328888198
58804,0.3186517590322549
58805,0.8932316670470684
58806,0.08989724617092848
58807,0.02050753272026739
58808,0.01687789413201436
58809,0.9806405306807917
58810,0.9374434548339359
58811,0.027259283513782855
58812,0.056679884587343896
58813,0.02637633777915751
58814,0.09152730448894957
58815,0.02044372820201
58816,0.04028893204633956
58817,0.0022237346514688864
58818,0.060729286830541095
58819,0.07769632292457686
58820,0.00885231933192784
58821,0.031595346991898636
58822,0.006950967000548197
58823,0.19103139099911617
58824,0.046245281683129594
58825,0.0058048406403117024
58826,0.14523700954587562
58827,0.03487290438790624
58828,0.009887471899877489
58829,0.045530252766539124
58830,0.013672015753874972
58831,0.1130760095054472
58832,0.020311751398324907
58833,0.011752625653515751
58834,0.02886262194059512
58835,0.9715467314383606
58836,0.06688196914053433
58837,0.11053486679345127
58838,0.013820234888099416
58839,0.0033268659630610216
58840,0.01654241730533819
58841,0.9445925876004396
58842,0.004640844995403978
58843,0.03277680849131107
58844,0.08009124857265938
58845,0.0549904172221709
58846,0.0008149222016290925
58847,0.9227505668732146
58848,0.12339245940498425
58849,0.08859906554203577
58850,0.03259221733703951
58851,0.07866704022768536
58852,0.40075721307959533
58853,0.03697746015433015
58854,0.9989198808189577
58855,0.362034078307346
58856,0.009489862515699606
58857,0.11567685926475915
58858,0.1581670265045004
58859,0.022222914752692693
58860,0.007905150474255409
58861,0.056102415985823134
58862,0.1665709116030159
58863,0.34033137275844794
58864,0.03925444407997606
58865,0.3640931582163621
58866,0.025810649006403025
58867,0.0005600931289220548
58868,0.022951288952628674
58869,0.015017027963201991
58870,0.12021727536922021
58871,0.006981242654481244
58872,0.04576404715809237
58873,0.01853702696148072
58874,0.9566971463534539
58875,0.019856184010590975
58876,0.021665414774409093
58877,0.0026976438731644656
58878,0.029030672061339344
58879,0.02111747207396115
58880,0.014387621713115155
58881,0.029488744234567103
58882,0.005582777599870381
58883,0.37883390260783883
58884,0.1332346384131279
58885,0.12281933566019493
58886,0.001434968321061795
58887,0.9646565707465214
58888,0.15924952701074324
58889,0.9685684505874682
58890,0.09341698688856012
58891,0.2658469685428342
58892,0.03736017989538615
58893,0.03211120666109618
58894,0.0896676898619739
58895,0.006121262176016661
58896,0.008173467948138651
58897,0.06298700678020021
58898,0.13780173833296255
58899,0.9668689644228885
58900,0.040029033924455205
58901,0.07002435018863104
58902,0.12194481211598682
58903,0.005176019451991001
58904,0.07510689542049759
58905,0.008695528061369905
58906,0.07405746465408863
58907,0.0635796891938998
58908,0.007938152859694467
58909,0.048339579404877764
58910,0.002513394447400692
58911,0.022859242290604258
58912,0.0017168179830577513
58913,0.12813575683554151
58914,0.02182531544846919
58915,0.022607107563064548
58916,0.028043474757733652
58917,0.07107206288596445
58918,0.02547224267778803
58919,0.014323025317008659
58920,0.15134864034088846
58921,0.020882067905401695
58922,0.04188617348503328
58923,0.010249661222778254
58924,0.060856022551908175
58925,0.017869068002861165
58926,0.5550082438077295
58927,0.042947438900046694
58928,0.08886829586295573
58929,0.004591967448860503
58930,0.027214908984724864
58931,0.9517786842901101
58932,0.9640684272164463
58933,0.28403691826400895
58934,0.04622739230186081
58935,0.024671264525881788
58936,0.0403566804427952
58937,0.027118703071326657
58938,0.016208220293810964
58939,0.02247385465022026
58940,0.019834196117770656
58941,0.9593695610976744
58942,0.9109298638364202
58943,0.014341197614759271
58944,0.04439290931282184
58945,0.04373818439886919
58946,0.03714691247525028
58947,0.027109458026064834
58948,0.036441566421564174
58949,0.005905960134569035
58950,0.5935437219267303
58951,0.09838001954789395
58952,0.018497683716003317
58953,0.02153978955964416
58954,0.9903476856744247
58955,0.04267709177307123
58956,0.003650965849271931
58957,0.9803991731633263
58958,0.9982501342167038
58959,0.010205488163623329
58960,0.03820950488695029
58961,0.010744622799094527
58962,0.13477616867963196
58963,0.03639089399322387
58964,0.03631902263565024
58965,0.04253391822165779
58966,0.0527608951213156
58967,0.014508464622854897
58968,0.018121073005808785
58969,0.2687941171468363
58970,0.015474737404513387
58971,0.11761547092144763
58972,0.0615112617974657
58973,0.9728526053817308
58974,0.08111635038186689
58975,0.05166549061023815
58976,0.04877367977778404
58977,0.05485712863941139
58978,0.029730816979734315
58979,0.041120320529385225
58980,0.02205618740271115
58981,0.009845310984760932
58982,0.011835937227332336
58983,0.008758454799336228
58984,0.038186224853156515
58985,0.05255869959709357
58986,0.9771592345775395
