id,loan_status
58645,0.9266570945433538
58646,0.07013443282262082
58647,0.8067865001085418
58648,0.08212380646640859
58649,0.14392049993719755
58650,0.867216639409341
58651,0.06319303205612711
58652,0.06611021710931608
58653,0.4634922002947024
58654,0.08530462522360312
58655,0.12953936160102064
58656,0.14522822211552483
58657,0.08624519744813072
58658,0.06613831995580727
58659,0.08417785902829682
58660,0.16427961641841538
58661,0.0708412062281578
58662,0.06562327763265335
58663,0.09389545446147646
58664,0.06597407359974085
58665,0.08971438281860644
58666,0.0698210035402286
58667,0.06288478489370888
58668,0.07045624289202236
58669,0.06802273610922627
58670,0.06265571606172558
58671,0.2721875601454328
58672,0.06653547665557105
58673,0.8031237540841905
58674,0.06630846581361909
58675,0.07540783093852806
58676,0.27237341672380977
58677,0.08790749481282124
58678,0.06364144155903345
58679,0.3014006688095285
58680,0.8309810918564116
58681,0.09489293909840905
58682,0.06375408674142145
58683,0.07979685030949031
58684,0.16890959113515794
58685,0.2141452780867671
58686,0.08554929072269146
58687,0.48056890964014176
58688,0.12423158410133109
58689,0.3073785504405983
58690,0.06215512052034303
58691,0.09721655223897578
58692,0.079360965363313
58693,0.06670103328711616
58694,0.0971293407901432
58695,0.7546784048809347
58696,0.07738371841307941
58697,0.09179772879687516
58698,0.07012482284596218
58699,0.06699021992757441
58700,0.0648551792441696
58701,0.06524457575264558
58702,0.07579308213296804
58703,0.19946532667831607
58704,0.2625334405657717
58705,0.2079041748051423
58706,0.09389254689885541
58707,0.06933128388417287
58708,0.08383436864873241
58709,0.8441639898367731
58710,0.09014769354139049
58711,0.8437003463103957
58712,0.10536208757511054
58713,0.061295433648133425
58714,0.08023390825846019
58715,0.06418983738459666
58716,0.14502814878106007
58717,0.07245248371028548
58718,0.1468173896417314
58719,0.06708245511504946
58720,0.06224330669962552
58721,0.1303303506447951
58722,0.19885283055134384
58723,0.08113064219900862
58724,0.07235913668507128
58725,0.08725946911720307
58726,0.07624087475217661
58727,0.2710715688463849
58728,0.1612972428463743
58729,0.06966340679481206
58730,0.08960015636118085
58731,0.07013020676226879
58732,0.28181042039893134
58733,0.06191381031882596
58734,0.06486601577803126
58735,0.07914709001593694
58736,0.20960181728989863
58737,0.10200332267584294
58738,0.8649315557412405
58739,0.1855441130744305
58740,0.8489634907929774
58741,0.09200586102216296
58742,0.06448475841344634
58743,0.0774459985971593
58744,0.06697193626091137
58745,0.06591041040458206
58746,0.11376057356106554
58747,0.06519106092588196
58748,0.08666560704822718
58749,0.07907259881554764
58750,0.07676456583975633
58751,0.10067913858786683
58752,0.7302429271169046
58753,0.06499666847572272
58754,0.11773936923937484
58755,0.1611777570401154
58756,0.06659286285587539
58757,0.08594731963078478
58758,0.06462586357425024
58759,0.0626184660545784
58760,0.06414807718644494
58761,0.0675213965956766
58762,0.06702521138108102
58763,0.9243481444829258
58764,0.0666414239894191
58765,0.09682580485588466
58766,0.06966344215031338
58767,0.07368787335181565
58768,0.8155140845754764
58769,0.07090439352051692
58770,0.1020863610669352
58771,0.10689706565657225
58772,0.08209492961577142
58773,0.07339368929469109
58774,0.07126008954744434
58775,0.742966017233353
58776,0.7557244397726915
58777,0.07089314266448594
58778,0.07616993503637542
58779,0.09626756175311052
58780,0.06682163888469973
58781,0.0840882017550345
58782,0.0816761684163067
58783,0.10935337436099297
58784,0.06867031246978775
58785,0.06364898092929215
58786,0.10460200944429132
58787,0.11801615872518315
58788,0.14927020852652773
58789,0.12250868354692804
58790,0.09726764697844323
58791,0.11094576823055105
58792,0.06185737310676901
58793,0.0963703841649567
58794,0.06779390640187254
58795,0.09861999327163315
58796,0.08164740548791029
58797,0.08494231925876411
58798,0.16139376209080886
58799,0.6786884111989435
58800,0.0841700213791034
58801,0.06479443383465164
58802,0.7234726663774411
58803,0.15223066453415413
58804,0.5961071011286246
58805,0.7487232183256309
58806,0.12075454112967272
58807,0.06962052735101074
58808,0.06806912266607817
58809,0.8400140162994598
58810,0.8354763218828087
58811,0.08027654685002543
58812,0.09087196985985632
58813,0.07103178507386532
58814,0.10537267965445134
58815,0.07338697145664051
58816,0.07558159098107681
58817,0.06287755050051264
58818,0.09325372512271707
58819,0.1743718158547914
58820,0.06342141580246483
58821,0.08728351183009903
58822,0.06814762914994543
58823,0.21541922719707712
58824,0.11004401300216667
58825,0.06512822868251988
58826,0.1394597211134891
58827,0.09542628754737945
58828,0.06915744526469153
58829,0.13443711218194526
58830,0.0758665524119243
58831,0.21109099909916174
58832,0.07436921330087001
58833,0.06440647500138762
58834,0.07309664388033374
58835,0.8328924093671137
58836,0.08878032538089808
58837,0.25438983139951404
58838,0.07243091486866685
58839,0.0639702161798814
58840,0.07217961184697642
58841,0.8525526208189468
58842,0.0630661819573137
58843,0.07368455993018519
58844,0.08422941705908668
58845,0.09223982530482518
58846,0.06177012071147677
58847,0.8318824970019616
58848,0.161451512806833
58849,0.20731639200683508
58850,0.07802027514454003
58851,0.11979279095802665
58852,0.23536265974324155
58853,0.07618704075625898
58854,0.9314516897664533
58855,0.35554966676174815
58856,0.0646942271316496
58857,0.10878337722699237
58858,0.3178096762487101
58859,0.0701708959298934
58860,0.06480642032258108
58861,0.12460167522569071
58862,0.19452936645612245
58863,0.19253754636322956
58864,0.07811513554573948
58865,0.3626264141214023
58866,0.07014008630010454
58867,0.061739653960991826
58868,0.07298670137748925
58869,0.07768694664159387
58870,0.21101265083217635
58871,0.06348513675964568
58872,0.09281065512109013
58873,0.07415061977505935
58874,0.8860732361041099
58875,0.07115489413438375
58876,0.06659149979693345
58877,0.06503612598181316
58878,0.07941465366534879
58879,0.07326641591114484
58880,0.06788695990739624
58881,0.08711243540013135
58882,0.06525044472871697
58883,0.3995746431930335
58884,0.28516891779201003
58885,0.1594237915623108
58886,0.06280299340364076
58887,0.697407960437207
58888,0.334884816689541
58889,0.8680816802418173
58890,0.17614450275468044
58891,0.37196317513298843
58892,0.102836622899302
58893,0.0789598141246117
58894,0.09226969131481524
58895,0.0631146791853549
58896,0.0672371472328696
58897,0.10322006694021034
58898,0.1544209656444343
58899,0.8086467334944509
58900,0.07879093907706616
58901,0.10252473040280491
58902,0.12682762273056375
58903,0.06403396299308124
58904,0.09480603372930949
58905,0.0631733465751954
58906,0.14503068517762607
58907,0.11149489458615267
58908,0.06436979419232042
58909,0.11476011634194672
58910,0.06291598106963073
58911,0.07662581715017135
58912,0.06392968688841566
58913,0.1533040094598387
58914,0.07001070631966555
58915,0.07441447064324376
58916,0.08099892658408123
58917,0.1435878351919818
