id,loan_status
58645,0.9976599237798025
58646,0.01941088718242402
58647,0.5770864195657552
58648,0.015197068959741194
58649,0.07633818517580854
58650,0.9320880394387527
58651,0.0018459906620970482
58652,0.009496201316233409
58653,0.35537494957023064
58654,0.031255169174190536
58655,0.04683324851446717
58656,0.0745881334972006
58657,0.06672375573974743
58658,0.008352983689765383
58659,0.03171377474208636
58660,0.18323032255151175
58661,0.014867442801664297
58662,0.002525844065002047
58663,0.04019937785773428
58664,0.004006950417420143
58665,0.03311478244194921
58666,0.011865188693736317
58667,0.005623261945325772
58668,0.01158627091261623
58669,0.008958570582348408
58670,0.00337336220071674
58671,0.23955245606320108
58672,0.007517630467429231
58673,0.8841821026581177
58674,0.0034014156087526165
58675,0.018172629836448108
58676,0.18284282997547735
58677,0.03731314750223864
58678,0.005043838090966892
58679,0.27851212585588675
58680,0.9528826571827164
58681,0.03077809304413267
58682,0.004804364519029628
58683,0.014127056855928704
58684,0.1493496571072988
58685,0.13733199791009768
58686,0.030473729943351974
58687,0.2828704796379075
58688,0.023479957864170682
58689,0.20625421110771694
58690,0.000878014300375014
58691,0.02408465888631527
58692,0.04116530486040529
58693,0.006567412620521187
58694,0.025045129259622257
58695,0.8969203119208501
58696,0.03330093962917327
58697,0.05515856528641013
58698,0.01985210702600073
58699,0.01723017023573077
58700,0.005992629743881374
58701,0.01234510227325717
58702,0.023373983557251336
58703,0.1217292257260713
58704,0.2979057032253993
58705,0.14157754430375835
58706,0.04813681208328542
58707,0.015860177546013127
58708,0.024212948710873393
58709,0.9052586888587996
58710,0.03290892225443594
58711,0.933957609474663
58712,0.03175785996345059
58713,0.002979552136583615
58714,0.03355243027272874
58715,0.009925592466486423
58716,0.13028831566232763
58717,0.012447333306770607
58718,0.14845619904509144
58719,0.00908537235620685
58720,0.0017162927054656552
58721,0.06815761507797145
58722,0.15166535976625273
58723,0.02255365601981614
58724,0.019402032436516697
58725,0.02157249379242073
58726,0.026139800017337105
58727,0.21161533105828365
58728,0.12107727300717486
58729,0.00784055156120099
58730,0.009309038385050056
58731,0.020961714531335038
58732,0.11552594016398467
58733,0.0004495776772937386
58734,0.007334987925411763
58735,0.027389490752086586
58736,0.15058504979042664
58737,0.0532052737491711
58738,0.9880020829718551
58739,0.17691554835128376
58740,0.8450127257361674
58741,0.038833361057069374
58742,0.005879220849287147
58743,0.037485273282314095
58744,0.010792423625319176
58745,0.008787742784408132
58746,0.05224251884167984
58747,0.005826943106858462
58748,0.028895239586038544
58749,0.025434970702559945
58750,0.018995717902647997
58751,0.056760630089413
58752,0.8821771342643153
58753,0.006653082370611694
58754,0.05278163968612104
58755,0.0727051651259192
58756,0.011681871119463626
58757,0.023515360900209177
58758,0.010556274751929752
58759,0.0006082346498082406
58760,0.0018990970661929643
58761,0.013443841328739497
58762,0.01222552283809256
58763,0.9675412388985262
58764,0.0037211881253677325
58765,0.03219660001231421
58766,0.013438524733625428
58767,0.028450698599229534
58768,0.9475213706934463
58769,0.011334248813109286
58770,0.050832476290642435
58771,0.08938174803643255
58772,0.027316803618586613
58773,0.020429246431796975
58774,0.019409554708058437
58775,0.9134279069004028
58776,0.892046207730201
58777,0.018598386365962095
58778,0.020492238559593035
58779,0.038741300412734866
58780,0.012078539456641377
58781,0.047649463120413384
58782,0.051586251892676155
58783,0.08527704161793483
58784,0.017278693756368473
58785,0.004996889636493597
58786,0.030124243551377796
58787,0.04517437391422745
58788,0.10086485919126778
58789,0.040235279387931734
58790,0.038065469382818504
58791,0.08900773032038556
58792,0.0006400464384631254
58793,0.05047527400916308
58794,0.009325802986409854
58795,0.030388611206419086
58796,0.03276645383965223
58797,0.03261641227619632
58798,0.0809469619751856
58799,0.7435185077855788
58800,0.03972296225162547
58801,0.008034723496440225
58802,0.8897428292884937
58803,0.17056472779546267
58804,0.37140103874499353
58805,0.8820539891821956
58806,0.06919378808504789
58807,0.011173699761451335
58808,0.012941554700559384
58809,0.9733411368683705
58810,0.9372913768748615
58811,0.027659176417878052
58812,0.04397429940360014
58813,0.022376924646635828
58814,0.060244621119565175
58815,0.015804408699447554
58816,0.024278124673373862
58817,0.002142225911508331
58818,0.05531011198329333
58819,0.06310700589433245
58820,0.006685003849403344
58821,0.029426177234338435
58822,0.006728118020019841
58823,0.20429254524490786
58824,0.0355561780020278
58825,0.0033939734686487836
58826,0.08641101646337716
58827,0.042243889553154695
58828,0.010263375613639191
58829,0.057873009496053666
58830,0.013481288218573499
58831,0.08432508504634635
58832,0.016354403833715274
58833,0.008108929311961036
58834,0.012754476245721725
58835,0.9628169180514455
58836,0.053205215976100194
58837,0.12040161574065653
58838,0.010165434236538685
58839,0.002749796541025647
58840,0.02107642329744157
58841,0.9299701966503594
58842,0.0043448920593245595
58843,0.026253436005692056
58844,0.045674037974403135
58845,0.03609900886342803
58846,0.000779016338824177
58847,0.9301747776063295
58848,0.12637981495819486
58849,0.1100911330721323
58850,0.03223015004927745
58851,0.05273665004612035
58852,0.23288083087679182
58853,0.028593183470652726
58854,0.9978533189049481
58855,0.40369114678418544
58856,0.007588236805829864
58857,0.07719408438127981
58858,0.15774425544943954
58859,0.017973510678203356
58860,0.00570510796053873
58861,0.050294047467501685
58862,0.15816620868751588
58863,0.3319693310208445
58864,0.033226277266680294
58865,0.31442302473286315
58866,0.013925648132765181
58867,0.0006939901449865758
58868,0.016556426668789773
58869,0.014707378113880572
58870,0.15799735154136407
58871,0.0041077692823102965
58872,0.0303644315849306
58873,0.01385806833605436
58874,0.9506812557648303
58875,0.013385084205734034
58876,0.00999371922628309
58877,0.0032576902340699185
58878,0.03408363695460331
58879,0.023997987286511435
58880,0.0018775952122014564
58881,0.02537966184648361
58882,0.004759795966579952
58883,0.09988573730906693
58884,0.16291815881304492
58885,0.06774007978511538
58886,0.001081215296255894
58887,0.931025232321239
58888,0.14861753990445942
58889,0.9583432776697326
58890,0.10168335547782195
58891,0.07828422398419728
58892,0.02433602538326776
58893,0.015019804654363639
58894,0.07382719138174255
58895,0.0033515308737398055
58896,0.006331324318685532
58897,0.05198601998084805
58898,0.11680604150584745
58899,0.9499243662509956
58900,0.02956339797493113
58901,0.058002545730704354
58902,0.08747061908329481
58903,0.0027817663559197227
58904,0.06762191872964929
58905,0.004798307854844542
58906,0.07467634606788301
58907,0.057711186837365015
58908,0.004799439540436921
58909,0.057571952420205574
58910,0.0022103305722323387
58911,0.015594931690039919
58912,0.0018597401940768897
58913,0.14353973448735496
58914,0.009226076503644405
58915,0.01714427636313457
58916,0.02820796689276562
58917,0.05721353542270984
58918,0.015025840059605559
58919,0.014242361969617976
58920,0.16553794450966164
58921,0.012126789933556087
58922,0.04610903764274022
58923,0.006335808170291503
58924,0.06245213853703535
58925,0.0204201403901666
58926,0.03849280012660925
58927,0.04229032813277142
58928,0.08509994635001283
58929,0.004301634063444011
58930,0.02262349238438108
58931,0.9539664828534472
58932,0.8982245123927571
58933,0.19811494702409854
58934,0.05108267721881693
58935,0.019730365567216877
58936,0.03177086245720393
58937,0.011868789264562201
58938,0.017100468797973722
58939,0.020714526040572376
58940,0.014824415211193563
58941,0.9465261893765448
58942,0.9093606171355326
58943,0.009545330237603422
58944,0.03217504822241008
58945,0.04469483012124655
58946,0.030230255904107963
58947,0.019328809141749895
58948,0.021211102346475646
58949,0.004926634921479027
58950,0.5409092166688326
58951,0.06351141645479787
58952,0.010637968074969296
58953,0.0112744947112916
58954,0.9886818374758733
58955,0.038320132316065646
58956,0.002252454100958409
58957,0.9693431395069432
58958,0.9950051939077854
58959,0.00753858812161609
58960,0.02738871851896742
58961,0.00850341386012797
58962,0.10655402599174466
58963,0.0704686748053682
58964,0.03212130801792073
58965,0.03457846261190091
58966,0.021323740225519063
58967,0.006616293350735275
58968,0.011879702763158341
58969,0.28327705957417154
58970,0.016086691221010762
58971,0.09232028068585216
58972,0.06621516697295052
58973,0.9675547930783508
58974,0.043351505652775735
58975,0.05724833340217935
58976,0.051957333324491234
58977,0.02967638110538924
58978,0.022027282752101127
58979,0.025564765305530177
58980,0.014418322066875964
58981,0.006672008850091823
58982,0.006319840464016133
58983,0.004441096173828864
58984,0.037070708347039405
58985,0.03204467386759326
58986,0.9657944083616976
58987,0.005943001318991403
58988,0.04766209404131249
58989,0.03274537587072536
58990,0.0019574186547465094
58991,0.021493123922604735
58992,0.014678488314696935
58993,0.002103334306228321
58994,0.019496290915747984
58995,0.9986585106323776
58996,0.051292604805831477
58997,0.8545690982119751
58998,0.004015063329342392
58999,0.023041927041255836
59000,0.06893013547788003
59001,0.13966682215770568
59002,0.038217809409487956
59003,0.06213016544429015
59004,0.038618805100208514
59005,0.003496266813400771
59006,0.015714243354083068
59007,0.024363735039019604
59008,0.9867146075402762
59009,0.021626895293849133
59010,0.011944037871727578
59011,0.00822671448326758
59012,0.00887793254422866
59013,0.004319950259913444
59014,0.011552518472640591
59015,0.1155933676968884
59016,0.025630753316980566
59017,0.014114763126999294
59018,0.06011027007225015
59019,0.0050816764325354495
59020,0.01677464800084918
59021,0.02553047151541094
59022,0.0841903009175262
59023,0.9737782721680669
59024,0.022679744263306406
59025,0.9886745372974424
59026,0.015140952706372933
59027,0.013051911630010538
