id,loan_status
58645,0.9924420394299323
58646,0.06498744069815156
58647,0.7399317456259071
58648,0.05845513786308925
58649,0.11568298262197554
58650,0.9924420394299323
58651,0.05711074340988487
58652,0.05711074340988487
58653,0.11810260255873355
58654,0.06498744069815156
58655,0.06501962673087594
58656,0.08118970209781849
58657,0.08077097525158342
58658,0.05711074340988487
58659,0.06762290051596784
58660,0.08078568742007557
58661,0.05845513786308925
58662,0.08077097525158342
58663,0.05845513786308925
58664,0.05711074340988487
58665,0.08074562393218915
58666,0.06497851412146265
58667,0.05711074340988487
58668,0.05711074340988487
58669,0.05845513786308925
58670,0.05711074340988487
58671,0.29999159447725765
58672,0.05711074340988487
58673,0.9903807407054724
58674,0.05711074340988487
58675,0.05845513786308925
58676,0.15392644541954223
58677,0.05845513786308925
58678,0.05711074340988487
58679,0.1164636966817534
58680,0.9924420394299323
58681,0.05845513786308925
58682,0.05711074340988487
58683,0.09200733810485397
58684,0.08074562393218915
58685,0.11087537964180656
58686,0.06763216409471948
58687,0.12406742069210616
58688,0.05711074340988487
58689,0.14976961138861652
58690,0.05711074340988487
58691,0.05845513786308925
58692,0.05845513786308925
58693,0.05711074340988487
58694,0.06763216409471948
58695,0.9903807407054724
58696,0.05711074340988487
58697,0.11568298262197554
58698,0.05711074340988487
58699,0.05711074340988487
58700,0.05711074340988487
58701,0.05711074340988487
58702,0.05845513786308925
58703,0.08074562393218915
58704,0.08420963094028514
58705,0.09605926733848001
58706,0.07058737760228392
58707,0.05845513786308925
58708,0.05845513786308925
58709,0.9923837184198
58710,0.06763216409471948
58711,0.9923837184198
58712,0.057132403588423926
58713,0.05711074340988487
58714,0.08072289103092817
58715,0.05711074340988487
58716,0.08672141398702367
58717,0.05845513786308925
58718,0.1187250644092573
58719,0.05711074340988487
58720,0.05711074340988487
58721,0.08074562393218915
58722,0.2154638914064614
58723,0.07031543884678267
58724,0.06497851412146265
58725,0.05845513786308925
58726,0.06118341269508008
58727,0.130531874238365
58728,0.11224706889771079
58729,0.05711074340988487
58730,0.10699148482725794
58731,0.06763216409471948
58732,0.06763216409471948
58733,0.05711074340988487
58734,0.05711074340988487
58735,0.05845513786308925
58736,0.08965620407457996
58737,0.07034783627181095
58738,0.9923837184198
58739,0.08064872123212934
58740,0.9903807407054724
58741,0.05845513786308925
58742,0.05711074340988487
58743,0.05845513786308925
58744,0.05711074340988487
58745,0.05711074340988487
58746,0.08074562393218915
58747,0.05711074340988487
58748,0.08965620407457996
58749,0.06763216409471948
58750,0.05845513786308925
58751,0.05864152441567377
58752,0.9924420394299323
58753,0.05845513786308925
58754,0.08074562393218915
58755,0.058477276302510026
58756,0.05711074340988487
58757,0.06498744069815156
58758,0.05711074340988487
58759,0.05711074340988487
58760,0.057132403588423926
58761,0.05711074340988487
58762,0.06498744069815156
58763,0.9924420394299323
58764,0.05711074340988487
58765,0.06763216409471948
58766,0.05845513786308925
58767,0.06501719051103928
58768,0.9924420394299323
58769,0.05845513786308925
58770,0.07031543884678267
58771,0.08074562393218915
58772,0.06763216409471948
58773,0.05711074340988487
58774,0.06498744069815156
58775,0.9924420394299323
58776,0.9496203723823677
58777,0.05845513786308925
58778,0.05845513786308925
58779,0.05845513786308925
58780,0.05711074340988487
58781,0.05711074340988487
58782,0.05711074340988487
58783,0.08074562393218915
58784,0.05845513786308925
58785,0.05711074340988487
58786,0.05845513786308925
58787,0.05864152441567377
58788,0.11087537964180656
58789,0.0677650156985601
58790,0.08074562393218915
58791,0.11153278760179468
58792,0.05711074340988487
58793,0.08074562393218915
58794,0.05711074340988487
58795,0.058477276302510026
58796,0.06762290051596784
58797,0.06501719051103928
58798,0.05864152441567377
58799,0.9903807407054724
58800,0.06763216409471948
58801,0.05711074340988487
58802,0.9924420394299323
58803,0.08685435206631144
58804,0.23106888462820718
58805,0.9903807407054724
58806,0.07034783627181095
58807,0.05711074340988487
58808,0.06498744069815156
58809,0.9924420394299323
58810,0.9923837184198
58811,0.05845513786308925
58812,0.08074562393218915
58813,0.05711074340988487
58814,0.06501962673087594
58815,0.07418116625002362
58816,0.06763216409471948
58817,0.05711074340988487
58818,0.08074562393218915
58819,0.08965620407457996
58820,0.05711074340988487
58821,0.06763216409471948
58822,0.05845513786308925
58823,0.08965620407457996
58824,0.05845513786308925
58825,0.05711074340988487
58826,0.117931662934899
58827,0.08074562393218915
58828,0.08068366994612296
58829,0.05711074340988487
58830,0.05845513786308925
58831,0.06701706371954358
58832,0.057132403588423926
58833,0.05711074340988487
58834,0.05711074340988487
58835,0.9924420394299323
58836,0.10855445754994224
58837,0.07585060162334949
58838,0.05711074340988487
58839,0.05711074340988487
58840,0.05845513786308925
58841,0.9923837184198
58842,0.05711074340988487
58843,0.06498744069815156
58844,0.08071605381052965
58845,0.06763216409471948
58846,0.05711074340988487
58847,0.9924420394299323
58848,0.11995064853483069
58849,0.3277592332758912
58850,0.06763216409471948
58851,0.08074562393218915
58852,0.08109055717145333
58853,0.06763216409471948
58854,0.9924420394299323
58855,0.08462685632452205
58856,0.05711074340988487
58857,0.1187250644092573
58858,0.08118970209781849
58859,0.05845513786308925
58860,0.05711074340988487
58861,0.06801968589454377
58862,0.11445944862647175
58863,0.20522604689099155
58864,0.06497212893671922
58865,0.1542172153224858
58866,0.05986950593394464
58867,0.05711074340988487
58868,0.05711074340988487
58869,0.05845513786308925
58870,0.11986731032708177
58871,0.05711074340988487
58872,0.06498744069815156
58873,0.05845513786308925
58874,0.9924420394299323
58875,0.05711074340988487
58876,0.05711074340988487
58877,0.06498744069815156
58878,0.05845513786308925
58879,0.08074562393218915
58880,0.07413993503585428
58881,0.05711074340988487
58882,0.05845513786308925
58883,0.6298133059663915
58884,0.12415135171505175
58885,0.07031543884678267
58886,0.05711074340988487
58887,0.9924420394299323
58888,0.07058737760228392
58889,0.9924420394299323
58890,0.08664355557603624
58891,0.057132403588423926
58892,0.057132403588423926
58893,0.05711074340988487
58894,0.05711074340988487
58895,0.05711074340988487
58896,0.05845513786308925
58897,0.07034783627181095
58898,0.11434413073110067
58899,0.9924420394299323
58900,0.08077097525158342
58901,0.06498744069815156
58902,0.10861352268359312
58903,0.05711074340988487
58904,0.06763216409471948
58905,0.05711074340988487
58906,0.08074562393218915
58907,0.057132403588423926
58908,0.05711074340988487
58909,0.08074562393218915
58910,0.05711074340988487
58911,0.05845513786308925
58912,0.06498744069815156
58913,0.05845513786308925
58914,0.05711074340988487
58915,0.08071605381052965
58916,0.06497851412146265
58917,0.08069755347866533
58918,0.05711074340988487
58919,0.10782152608451158
58920,0.20409198819364222
58921,0.05711074340988487
58922,0.05845513786308925
58923,0.05711074340988487
58924,0.05845513786308925
58925,0.11431470511128591
58926,0.11568298262197554
58927,0.06498744069815156
58928,0.08109055717145333
58929,0.05711074340988487
58930,0.05845513786308925
58931,0.9924420394299323
58932,0.9903807407054724
58933,0.05845513786308925
58934,0.06801968589454377
58935,0.05845513786308925
58936,0.05845513786308925
58937,0.05711074340988487
58938,0.05845513786308925
58939,0.08077097525158342
58940,0.05711074340988487
58941,0.9924420394299323
58942,0.9924420394299323
58943,0.05711074340988487
58944,0.06498744069815156
58945,0.06793543443134945
58946,0.06763216409471948
