id,loan_status
58645,0.9994658033292386
58646,0.028529193981752788
58647,0.5608953020659463
58648,0.007487200390208497
58649,0.055825735249177576
58650,0.9604244614645309
58651,0.0005662431571549213
58652,0.005642671507855665
58653,0.6332025566799456
58654,0.012037699476063193
58655,0.09783473447820416
58656,0.0415228131626565
58657,0.03602224489023922
58658,0.006857920397990703
58659,0.017865164560543167
58660,0.09561704726919046
58661,0.0069071103682065245
58662,0.00028692024337374187
58663,0.024065909891158616
58664,0.0013734020154688865
58665,0.022426818340048563
58666,0.01924886363843903
58667,0.0013924903072039605
58668,0.0066671511834943
58669,0.006462125317864841
58670,0.0005051786894091232
58671,0.2664500100755338
58672,0.0014895395867100042
58673,0.9513586255076021
58674,0.000621257459125634
58675,0.007402221300296213
58676,0.23582259589695007
58677,0.023109293175211112
58678,0.0049753374223357886
58679,0.27646368002224564
58680,0.9961952757238265
58681,0.03589210655199559
58682,0.001964236920112407
58683,0.000989829417451579
58684,0.19440156557496405
58685,0.1009974171549869
58686,0.03760232579630484
58687,0.5264182713314255
58688,0.09525595607383998
58689,0.3970865788092672
58690,0.00013236555917867652
58691,0.011521891906624379
58692,0.01053691343004544
58693,0.006102777649493021
58694,0.02163736154353892
58695,0.9931286458250148
58696,0.014739062419149124
58697,0.02872207277762939
58698,0.01167623243699329
58699,0.01271523851881815
58700,0.00443228500981118
58701,0.005815735574436975
58702,0.02443486233360843
58703,0.11472952077765665
58704,0.5682342195438908
58705,0.04794780212477601
58706,0.041966542423501875
58707,0.007744607246921488
58708,0.03645797203077101
58709,0.9557651298017845
58710,0.04722030085176702
58711,0.9836446552009885
58712,0.06510908575939027
58713,0.0012755574563760878
58714,0.023808046171129398
58715,0.003152680956371496
58716,0.19451918054762288
58717,0.04098325277815868
58718,0.11945794547759347
58719,0.0046697162182124325
58720,0.0002602248184852711
58721,0.06554038811057922
58722,0.1923065548971862
58723,0.017613235652863695
58724,0.01524589029675874
58725,0.008348523192422741
58726,0.01422420270805966
58727,0.07415245421466647
58728,0.14621248088432037
58729,0.05192711746613157
58730,0.0005910120585471726
58731,0.010624359920329965
58732,0.38416427258266966
58733,8.255127183029807e-05
58734,0.013406688721498777
58735,0.012532493205839648
58736,0.07592403116342734
58737,0.021816872868998805
58738,0.9962912355570879
58739,0.048823914140822704
58740,0.9632963654998505
