id,loan_status
58645,0.501144132274543
58646,0.4989026868867259
58647,0.5001786922413334
58648,0.4989195995125662
58649,0.49978328893641055
58650,0.5007003533284069
58651,0.49813219670533426
58652,0.49872162799236036
58653,0.4999258552681376
58654,0.4991104877911371
58655,0.49936346747966565
58656,0.4991523170679636
58657,0.49917491146051324
58658,0.49881060264337357
58659,0.4991037460162062
58660,0.499325075061219
58661,0.4987362284108196
58662,0.4982069684049302
58663,0.49939099840725726
58664,0.49841606181420123
58665,0.4993978730383724
58666,0.49876439056746996
58667,0.49855572208980714
58668,0.49873502574341694
58669,0.49876836144452935
58670,0.49839169677160444
58671,0.4998505769608691
58672,0.49885443187210676
58673,0.5002110013809452
58674,0.49824168157454674
58675,0.4989049367554532
58676,0.5002069914462599
58677,0.49913072953076126
58678,0.4989689943538329
58679,0.49989381451325066
58680,0.500391358687516
58681,0.4993486114209219
58682,0.49860257289143667
58683,0.49894518808346766
58684,0.49972939772898123
58685,0.4997045675844238
58686,0.49904361459983626
58687,0.5002696218803289
58688,0.49914889820083397
58689,0.5002237963045468
58690,0.4978573595613029
58691,0.49929632235932186
58692,0.49926249342208423
58693,0.4989623002135343
58694,0.4988563188073961
58695,0.49988230375526027
58696,0.4990957459445135
58697,0.4993219802627348
58698,0.49891488186327265
58699,0.49875304439075724
58700,0.4988285536279161
58701,0.49864943883211355
58702,0.49923667885038414
58703,0.49986724948794403
58704,0.4997140436668623
58705,0.4997408337952189
58706,0.49885208761522204
58707,0.49902239194195797
58708,0.49918586363685097
58709,0.5001566709324998
58710,0.49902858544037715
58711,0.5001772810738223
58712,0.4992798973525266
58713,0.4989714840318273
58714,0.4991171679805927
58715,0.49877485854613707
58716,0.4994824166695136
58717,0.4990460266959479
58718,0.4997539317617886
58719,0.49877676770607354
58720,0.4979772450507709
58721,0.4992237968718048
58722,0.49973044494689
58723,0.4990051449333414
58724,0.4987681165036351
58725,0.4990858327042188
58726,0.4989933611863742
58727,0.4997508684232244
58728,0.499754062032939
58729,0.4991051690399159
58730,0.4986082911957137
58731,0.4988035569143111
58732,0.49946031791328965
58733,0.4976671632694783
58734,0.4989494929118819
58735,0.49901467798117094
58736,0.5000723840961437
58737,0.4993467434410769
58738,0.5005748278498482
58739,0.49938600731312666
58740,0.500026303658985
58741,0.49931825509896594
58742,0.49848183688167175
58743,0.49924907493433235
58744,0.4987485035224201
58745,0.49881159821327126
58746,0.4993075071576995
58747,0.49857909465561123
58748,0.4997627664942751
58749,0.4990512659426919
58750,0.49885966018543176
58751,0.4991116314845905
58752,0.4998824279370289
58753,0.4985498138311615
58754,0.4991978579356647
58755,0.49939057012182614
58756,0.49879567062176067
58757,0.4992440915850418
58758,0.4986915780647386
58759,0.4977680109887974
58760,0.49809111649862403
58761,0.49867495888045243
58762,0.498476113902254
58763,0.5008198730428057
58764,0.49838629603878615
58765,0.49927661999857437
58766,0.49883291248632833
58767,0.4988377650299577
58768,0.500201968380104
58769,0.4987432859255774
58770,0.4991888179471574
58771,0.4992475817834991
58772,0.49907063629848475
58773,0.4991325028461097
58774,0.4987952490918718
58775,0.49998719260947655
58776,0.5006642829654333
58777,0.49891328560892795
58778,0.49879940284722357
58779,0.49930812726920243
58780,0.4988056768394236
58781,0.49016318940985537
58782,0.4993691309581315
58783,0.49936975562873653
58784,0.49867824477928013
58785,0.49850175844326894
58786,0.4990634748295685
58787,0.4990578967585557
58788,0.499521925800452
58789,0.49913207840405655
58790,0.49909686961167543
58791,0.4995328394878736
58792,0.4979192144970354
58793,0.4993820075450714
58794,0.49879287394752125
58795,0.49913697717737276
58796,0.4990589764250919
58797,0.4991152955531997
58798,0.4995855713626223
58799,0.4998275316951752
58800,0.4991462462206815
58801,0.49853200552237753
58802,0.5000139911746948
58803,0.4998489538245917
58804,0.5000894323098092
58805,0.5000611926496735
58806,0.4995585425012474
58807,0.4989302629104203
58808,0.498844703488606
58809,0.5003919977025757
58810,0.5003085763004549
58811,0.4992794306525453
58812,0.4991036203845834
58813,0.499147406356885
58814,0.4989291199575709
58815,0.49885856859081135
58816,0.49893994093061445
58817,0.49830803227304515
58818,0.4994669646869389
58819,0.5001592952081575
58820,0.4986461001533608
58821,0.49906103173213073
58822,0.49866815197590725
58823,0.5002296858640726
58824,0.49930507234581034
58825,0.49856449205691944
58826,0.4996183032070977
58827,0.4993199283612077
58828,0.49859113552725776
58829,0.49950004528603215
58830,0.4988020471476476
58831,0.4996461933759149
58832,0.4989445670316494
58833,0.49882548769215646
58834,0.49903507756880594
58835,0.5004373566500531
58836,0.4992554034931017
58837,0.49964552982979893
58838,0.49876599948234374
58839,0.49837651272542083
58840,0.4989853386659131
58841,0.500235009034646
58842,0.49821794178756823
58843,0.49909474072348925
58844,0.49914012749968745
58845,0.49924169327944007
58846,0.497839474932595
58847,0.5001634305338679
58848,0.49939706331236944
58849,0.49983440150126757
58850,0.49916418158457254
58851,0.499381987138421
58852,0.499724041399835
58853,0.4988063316431355
58854,0.5012813526217055
58855,0.49958985008229406
58856,0.4986859794354995
58857,0.49972246428284645
58858,0.49970862558559925
58859,0.49882184100133564
58860,0.4986096649785955
