id,loan_status
58645,1.0
58646,3.7301236e-06
58647,0.97442675
58648,2.6187021e-05
58649,0.0027722677
58650,0.99996936
58651,3.8772865e-05
58652,5.10269e-06
58653,0.95696807
58654,2.5002473e-06
58655,0.04101053
58656,8.124104e-06
58657,4.604095e-05
58658,2.267341e-06
58659,2.9266512e-05
58660,0.0052168635
58661,0.0007102817
58662,5.3769047e-09
58663,8.362393e-05
58664,2.5183194e-06
58665,1.3229054e-05
58666,0.0016126474
58667,3.139901e-06
58668,1.1871341e-05
58669,1.4170807e-05
58670,1.9856252e-08
58671,0.011301663
58672,2.0863222e-08
58673,0.9721448
58674,8.090311e-07
58675,9.6402364e-05
58676,0.017075703
58677,1.7764043e-05
58678,6.309091e-06
58679,0.0004725548
58680,1.0
58681,0.0012048176
58682,4.375501e-06
58683,3.505099e-08
58684,0.0032864783
58685,0.06085342
58686,0.0032266458
58687,0.748024
58688,0.011365181
58689,0.33904287
58690,1.724283e-11
58691,3.4459412e-05
58692,2.4514252e-06
58693,5.970618e-06
58694,0.000117074866
58695,0.99993765
58696,1.0677807e-05
58697,0.0002786729
58698,4.641708e-05
58699,5.8802952e-06
58700,5.4031955e-07
58701,1.1369713e-06
58702,3.99369e-05
58703,0.001145784
58704,0.09121558
58705,0.00011725318
58706,0.0024145679
58707,1.0106465e-05
58708,0.0010063186
58709,0.9992538
58710,0.000962539
58711,0.9999987
58712,0.00040509156
58713,3.2901169e-06
58714,9.543376e-05
58715,6.128381e-07
58716,0.0055178576
58717,1.6102314e-05
58718,0.014849407
58719,3.7150252e-07
58720,9.835536e-10
58721,0.001011911
58722,0.054568563
58723,5.416293e-05
58724,9.248531e-05
58725,6.766495e-06
58726,9.608098e-05
58727,0.0015981408
58728,0.02085352
58729,0.016115911
58730,1.621989e-06
58731,2.8965915e-05
58732,0.19066252
58733,4.4451529e-10
58734,4.4421163e-06
58735,2.0114401e-05
58736,0.00045374443
58737,8.621916e-05
58738,0.99999964
58739,0.011715701
58740,0.99951553
58741,0.0031648385
58742,1.1676466e-05
58743,3.4395873e-07
58744,7.116562e-07
58745,6.974342e-05
58746,0.008931739
58747,1.5545886e-06
58748,7.90284e-08
58749,0.0075023538
58750,5.2837826e-05
58751,8.58957e-06
58752,0.99967337
58753,1.7834338e-08
58754,0.007944846
58755,0.0004411383
58756,2.4168276e-05
58757,0.0025866344
58758,6.1535807e-06
58759,1.1834453e-06
58760,6.740847e-08
58761,1.6698745e-05
58762,1.0870232e-07
58763,0.99999475
58764,4.728255e-06
58765,5.7233363e-05
58766,1.5220825e-06
58767,3.8065823e-06
58768,0.9999149
58769,2.1798309e-07
58770,3.668863e-05
58771,1.3141538e-05
58772,0.00013778768
58773,6.997178e-05
58774,4.872097e-06
58775,0.9998517
