id,loan_status
58645,0.9994995274877739
58646,0.002782227264539265
58647,0.9743919696658819
58648,0.006477374885846633
58649,0.022207282505905666
58650,0.9714685255853529
58651,8.579824611747226e-05
58652,0.002540416200329679
58653,0.4187227746164604
58654,0.0036615316699347357
58655,0.1835171219166118
58656,0.038773606750939785
58657,0.010823517925062797
58658,0.0005974534881891268
58659,0.013000862672825422
58660,0.14319300077347874
58661,0.0134299130341799
58662,2.791886209090345e-05
58663,0.020566496451395588
58664,0.0005793156242037968
58665,0.0032866464187970897
58666,0.0028801489425319756
58667,4.094660336725416e-05
58668,0.004049772334837644
58669,0.001333914551408677
58670,0.00042088962225055135
58671,0.23988770395501685
58672,0.0007510363878449842
58673,0.9647730329855979
58674,0.0004923173780865776
58675,0.009450134155942449
58676,0.08471128954558352
58677,0.023224002791667572
58678,0.0009880251654479334
58679,0.10499551535594492
58680,0.998637312485543
58681,0.014906541897693575
58682,0.000818797440928009
58683,6.730467551627564e-05
58684,0.17785474432093104
58685,0.06019286986615714
58686,0.0288194778088145
58687,0.46422565776045677
58688,0.222461672027126
58689,0.33022537984958195
58690,2.2233965232246454e-06
58691,0.004811843790347527
58692,0.003303907658292519
58693,0.0018728231884800846
58694,0.022204461573671855
58695,0.9835519426865955
58696,0.0027433591677332677
58697,0.00672897685643876
58698,0.003707170560106658
58699,0.005047159634146488
58700,0.001877064857596417
58701,0.002191555417217174
58702,0.020506334654767807
58703,0.1480649619981613
58704,0.5069731078254345
58705,0.03649923268797558
58706,0.0040954922311894695
58707,0.008807316815162546
58708,0.030361042154021044
58709,0.9721158315457608
58710,0.05087072037603922
58711,0.9927304579993316
58712,0.09438703547140578
58713,2.6114594336363877e-06
58714,0.006979461037009129
58715,0.001346571987570654
58716,0.17889327391096874
58717,0.017899422034856425
58718,0.023624452864073383
58719,0.009031170281207958
58720,7.344672484951162e-06
58721,0.04456404297210247
58722,0.17665133226360177
58723,0.009427580640116512
58724,0.009584311645409502
58725,0.00300581421501638
58726,0.006457618401223256
58727,0.05421478047139107
58728,0.10695991461524663
58729,0.005460175642395597
58730,0.000335557293855828
58731,0.00649096070442206
58732,0.48004152467137434
58733,5.116145609917194e-06
58734,0.0016915481687877244
58735,0.0021219866027418
58736,0.04320408610755463
58737,0.005798722190149374
58738,0.9983038611812728
58739,0.028256886129841206
58740,0.9422317177896408
58741,0.03362789451656769
58742,0.0010188456657226
58743,0.003642282771093429
58744,0.0002539920560211864
58745,0.0018348124139671456
58746,0.03597598311162212
58747,0.0003120258256738177
58748,0.008470018275433758
58749,0.010943214706548337
58750,0.0062734868524194414
58751,0.03397660314727003
58752,0.9375113834203557
58753,0.0005292184298752859
58754,0.05083520044642917
58755,0.10938433993857165
58756,0.0007886801037538513
58757,0.05395638789304822
58758,0.000993801033279744
58759,1.0738535601801757e-05
58760,9.670539661563994e-06
58761,0.0029361767092536155
58762,0.0014092243336772988
58763,0.9864829861736661
58764,6.255252294926951e-05
58765,0.006139226336734384
58766,0.0013959257002607642
58767,0.0042116787284134935
58768,0.9592156871728346
58769,0.0014402548018933887
58770,0.006160253003107442
58771,0.0324780609535711
58772,0.013268395383945952
58773,0.0063814142393997415
58774,0.0017854531826363015
58775,0.9420795443982308
58776,0.9880797929983235
58777,0.0014328015659612716
58778,0.001223747132434122
58779,0.03233227930081906
58780,0.005270565145304285
58781,0.0010867443878489508
58782,0.009002875039857269
58783,0.051516093621448794
58784,0.00027777110325346557
58785,0.00013458307152157297
58786,0.10010065638337017
58787,0.029366959088064543
58788,0.08214825567483454
58789,0.0038524134502839003
58790,0.012128347900490014
58791,0.03460992527735642
58792,8.230983953634732e-06
58793,0.036883178627353054
58794,0.0016366464082678144
58795,0.0018798588200964904
58796,0.011231255508264499
58797,0.0036719784873960708
58798,0.027847484157057473
58799,0.929489012517595
58800,0.02993209965716877
58801,0.0009160113826527543
58802,0.9085310162018672
58803,0.12857989064174202
58804,0.8185249489321395
58805,0.9585965365285156
58806,0.02391841916573198
58807,0.022659706842328348
58808,0.001745486645517431
58809,0.9919181958504295
58810,0.9650640792604859
58811,0.018059684755217867
58812,0.0019311482554725849
58813,0.013837644718845559
58814,0.00161873634307188
58815,0.001007103273742963
58816,0.0025642241067925092
58817,6.78729139284935e-05
58818,0.032226500679611775
58819,0.022092318046779576
58820,0.0004411265543261905
58821,0.02455772489163688
58822,0.003694571891906474
58823,0.13552636886678626
58824,0.07504497453684764
58825,0.0033245907819823414
58826,0.14002846128211593
58827,0.0137891470872482
58828,0.004105300141619748
58829,0.02604781222395847
58830,0.005738650826589858
58831,0.39324979574197266
58832,0.0005619435542139747
58833,0.002998255246218505
58834,0.000915166338218607
58835,0.9960796908070758
58836,0.004479679108172751
58837,0.17290633455938173
58838,0.0016435677552740222
58839,9.192766929351914e-05
58840,0.0013180903022286293
58841,0.9839608211569105
58842,0.00023937672337962684
58843,0.004663975657396376
58844,0.025127373918974103
58845,0.04753560240255217
58846,1.4680213658751422e-06
58847,0.9845675008064178
58848,0.02594247384858084
58849,0.014356431683676644
58850,0.004553574284873598
58851,0.12004680379456655
58852,0.2863063857927678
58853,0.012457365169937673
58854,0.9990566411386176
58855,0.1957222425660075
58856,0.002191443116577596
58857,0.01161814118934158
58858,0.15760381569928048
58859,0.00730722222004557
58860,0.0006882595423486937
58861,0.013081461694343093
58862,0.12114952239830261
58863,0.19789340863474406
58864,0.005219386175157071
58865,0.07255455667678848
58866,0.011145225690930486
58867,3.787210081901398e-07
58868,0.00424035394777079
58869,0.012645665084835205
58870,0.021046633850145522
58871,0.00033040244765609463
58872,0.003665582263036407
58873,0.007295721847110537
58874,0.9679213309098044
58875,0.0011207226229406576
58876,0.0015871423662142622
58877,1.6738698049259738e-06
58878,0.003817970585594047
58879,0.0026773737328672984
58880,0.0005813360927040449
58881,0.027730431268767102
58882,0.0004825368524232781
58883,0.06644621277167193
58884,0.05215097932312593
58885,0.2211350665611695
58886,3.866359306017752e-05
58887,0.8557601550325209
58888,0.4912561444026274
58889,0.9943141346778159
58890,0.06435806860801702
58891,0.36714192023432807
58892,0.01640814851624401
58893,0.062328979805806546
58894,0.03422599223370619
58895,5.207586565314553e-05
58896,0.0013319442152526337
58897,0.01261014709614001
58898,0.06773917562461669
58899,0.9594369509666434
58900,0.0075856884409650676
58901,0.04606231538325358
58902,0.08467251809839926
58903,0.002349663328102416
58904,0.021425564704806357
58905,0.00011847670902683777
58906,0.09107482499850249
58907,0.03881929923363581
58908,0.008491469969182671
58909,0.01607931449903154
58910,7.676673357106517e-05
58911,0.005879428750974574
58912,8.617054417488932e-05
58913,0.12988935358119036
58914,0.010144653377922395
58915,0.008419645669832162
58916,0.005129372155951026
58917,0.05998605394217957
58918,0.010017263222085201
58919,0.00013333619742045315
58920,0.042948457387778326
58921,0.0035897268993643097
58922,0.038806932626075964
58923,0.0004135861681986031
58924,0.039305803814290614
58925,0.005444049710617529
58926,0.08031952466199407
58927,0.008126035927217248
58928,0.060348171946089914
58929,0.00026827080005127103
58930,0.004525579594799257
58931,0.9989644115150991
58932,0.9506518087440341
58933,0.24137681882781267
58934,0.017639513305048628
58935,0.008373834290317569
58936,0.04175235415274064
