id,loan_status
58645,0.895
58646,0.008
58647,0.76
58648,0.026
58649,0.1795
58650,0.8855
58651,0.011
58652,0.0075
58653,0.2695
58654,0.005
58655,0.0955
58656,0.197
58657,0.024
58658,0.002
58659,0.014023364485981307
58660,0.12064583333333333
58661,0.011
58662,0.0095
58663,0.0425
58664,0.031
58665,0.02155660377358491
58666,0.029
58667,0.0005
58668,0.025
58669,0.0085
58670,0.0
58671,0.149
58672,0.0115
58673,0.7955
58674,0.027
58675,0.023
58676,0.291
58677,0.0325
58678,0.004
58679,0.1985
58680,0.969
58681,0.0465
58682,0.0075
58683,0.106
58684,0.05552222222222222
58685,0.15855555555555553
58686,0.07552500000000001
58687,0.3895
58688,0.1425
58689,0.127
58690,0.004
58691,0.0045
58692,0.02003125
58693,0.0005
58694,0.0255
58695,0.642
58696,0.02663970588235294
58697,0.0795
58698,0.018022727272727274
58699,0.0035
58700,0.0005
58701,0.0055
58702,0.01648846153846154
58703,0.148
58704,0.2635
58705,0.195
58706,0.1355
58707,0.0125
58708,0.0225
58709,0.9585
58710,0.02911904761904762
58711,0.9875
58712,0.0655
58713,0.0025
58714,0.058
58715,0.005
58716,0.108
58717,0.006
58718,0.161
58719,0.0205
58720,0.004
58721,0.074
58722,0.205
58723,0.041
58724,0.0295
58725,0.0075
58726,0.019
58727,0.196
58728,0.04552272727272727
58729,0.0145
58730,0.094
58731,0.003
58732,0.10167903116531166
58733,0.002
58734,0.0085
58735,0.030510526315789474
58736,0.137
58737,0.052
58738,0.814
58739,0.135
58740,0.88
58741,0.05275
58742,0.005
58743,0.01403125
58744,0.012
58745,0.0065
58746,0.05570959595959596
58747,0.001
58748,0.0395
58749,0.05078571428571428
58750,0.005609966029904976
58751,0.043
58752,0.8845
58753,0.002
58754,0.1315
58755,0.058
58756,0.0125
58757,0.024
58758,0.0025
58759,0.008
58760,0.018
58761,0.0205
58762,0.012
58763,0.928
58764,0.02
58765,0.0225
58766,0.0055
58767,0.009
58768,0.964
58769,0.009
58770,0.14163157894736841
58771,0.111
58772,0.014022727272727274
58773,0.0215
58774,0.0135
58775,0.8765
58776,0.6805
58777,0.0045032894736842105
58778,0.0065
58779,0.0155
58780,0.005
58781,0.151
58782,0.0365
58783,0.09405263157894737
58784,0.004
58785,0.0005
58786,0.0555
58787,0.0225
58788,0.1775
58789,0.1115
58790,0.0325
58791,0.0685
58792,0.001
58793,0.049
58794,0.0055
58795,0.005
58796,0.031470085995085995
58797,0.0465
58798,0.028
58799,0.6525
58800,0.057090909090909095
58801,0.0045
58802,0.8595
58803,0.0825
58804,0.4505
58805,0.75
58806,0.0585
58807,0.003
58808,0.0075
58809,0.938
58810,0.9045
58811,0.0125
58812,0.0445
58813,0.007
58814,0.026
58815,0.0085
58816,0.026
58817,0.003
58818,0.030926624130589764
58819,0.082
58820,0.0005
58821,0.055
58822,0.0025
58823,0.145
58824,0.033
58825,0.0105
58826,0.0495
58827,0.007022222222222222
58828,0.0085
58829,0.113
58830,0.0305
58831,0.0645
58832,0.023
58833,0.0025
58834,0.032
58835,0.9895
58836,0.055
58837,0.172
58838,0.063
58839,0.0015
58840,0.038
58841,0.9485
58842,0.0065
58843,0.013
58844,0.034647311968038906
58845,0.029
58846,0.0005
58847,0.9625
58848,0.1525
58849,0.1165
58850,0.0040416666666666665
58851,0.034590909090909096
58852,0.2325
58853,0.047004950495049505
58854,0.9775
58855,0.2465
58856,0.003
58857,0.0755
58858,0.143
58859,0.0050137061403508765
58860,0.002
58861,0.081
58862,0.19955128205128203
58863,0.0895
58864,0.029555555555555557
58865,0.271
58866,0.011
58867,0.0005
58868,0.023
58869,0.005
58870,0.1355
58871,0.0
58872,0.0335
58873,0.0085
58874,0.969
58875,0.023
58876,0.0005
58877,0.02
58878,0.035
58879,0.0175
58880,0.027
58881,0.076
58882,0.004
58883,0.3355
58884,0.2695
58885,0.1495
58886,0.008
58887,0.841
58888,0.1705
58889,0.958
58890,0.1105
58891,0.2605
58892,0.0555
58893,0.0085
58894,0.046
58895,0.0
58896,0.001
58897,0.04
58898,0.181125
58899,0.9095
58900,0.057
58901,0.12
58902,0.1275
58903,0.0135
58904,0.06361111111111112
58905,0.0005
58906,0.038
58907,0.0745
58908,0.0025
58909,0.04
58910,0.001
58911,0.003
58912,0.008
58913,0.125
58914,0.0095
