id,loan_status
58645,0.9848207329398315
58646,0.07710818420156347
58647,0.49342709257853656
58648,0.06988220428175487
58649,0.12601508080267415
58650,0.9848207329398315
58651,0.06893674282760369
58652,0.06751096699586197
58653,0.1220892021000256
58654,0.07710818420156347
58655,0.07710818420156347
58656,0.09570405643084708
58657,0.09446194655692546
58658,0.06728428399819346
58659,0.07940956486059247
58660,0.08902186366381198
58661,0.06728428399819346
58662,0.08902186366381198
58663,0.06989312626539083
58664,0.06989312626539083
58665,0.09459698481091762
58666,0.07524837202094116
58667,0.06728428399819346
58668,0.06728428399819346
58669,0.06893674282760369
58670,0.06728428399819346
58671,0.27022553776931213
58672,0.06893674282760369
58673,0.9806329009473035
58674,0.06751096699586197
58675,0.06751096699586197
58676,0.19393330018053326
58677,0.06751096699586197
58678,0.06728428399819346
58679,0.11309684667133153
58680,0.9848207329398315
58681,0.06989312626539083
58682,0.06751096699586197
58683,0.08311876161515167
58684,0.08914989066810798
58685,0.11094060642766955
58686,0.07940956486059247
58687,0.12669055654729555
58688,0.06728428399819346
58689,0.1789791556727208
58690,0.06893674282760369
58691,0.0695730518091528
58692,0.06989312626539083
58693,0.06728428399819346
58694,0.07940956486059247
58695,0.9806329009473035
58696,0.06989312626539083
58697,0.12601508080267415
58698,0.06989312626539083
58699,0.06893674282760369
58700,0.06728428399819346
58701,0.0689259592199268
58702,0.06989312626539083
58703,0.08914989066810798
58704,0.11055172257385767
58705,0.17127031061469833
58706,0.09739763534476321
58707,0.06867464619409362
58708,0.06988220428175487
58709,0.9838884022250511
58710,0.07940956486059247
58711,0.9838884022250511
58712,0.06989312626539083
58713,0.06728428399819346
58714,0.08902186366381198
58715,0.06989312626539083
58716,0.09433041341560361
58717,0.06728428399819346
58718,0.12673386951293675
58719,0.06728428399819346
58720,0.0695730518091528
58721,0.09463211845322043
58722,0.21137669913758692
58723,0.08467723699773608
58724,0.07524837202094116
58725,0.06751096699586197
58726,0.06952254610089273
58727,0.12673386951293675
58728,0.11933936116882624
58729,0.06728428399819346
58730,0.14743316380516644
58731,0.07940956486059247
58732,0.08308284682454278
58733,0.06728428399819346
58734,0.06893674282760369
58735,0.06893674282760369
58736,0.10406110727826794
58737,0.09076812638759975
58738,0.9838884022250511
58739,0.08914989066810798
58740,0.9806329009473035
58741,0.06988220428175487
58742,0.06751096699586197
58743,0.06989312626539083
58744,0.06751096699586197
58745,0.06728428399819346
58746,0.09459698481091762
58747,0.06751096699586197
58748,0.10406110727826794
58749,0.08305160769391633
58750,0.06989312626539083
58751,0.06989312626539083
58752,0.9848207329398315
58753,0.06728428399819346
58754,0.08914989066810798
58755,0.06989312626539083
58756,0.06989312626539083
58757,0.07710818420156347
58758,0.06728428399819346
58759,0.06728428399819346
58760,0.06751096699586197
58761,0.06893674282760369
58762,0.07524837202094116
58763,0.9848207329398315
