id,loan_status
58645,0.9834530238212581
58646,0.032533249378400415
58647,0.6275899575241306
58648,0.018897776523328087
58649,0.06687742570420567
58650,0.9646147467576682
58651,0.01269570752735843
58652,0.014907347368239988
58653,0.5402774902027334
58654,0.020120630479512073
58655,0.08510381940650795
58656,0.06529677000383106
58657,0.03992912036295888
58658,0.01522671875552098
58659,0.02504747759675145
58660,0.08211319244294729
58661,0.015952649470144947
58662,0.015897104961806317
58663,0.02961241331096311
58664,0.015752641771871894
58665,0.03358367124944951
58666,0.030267935062136236
58667,0.011994149136814599
58668,0.016382934814875304
58669,0.01688954826468887
58670,0.01154997332044543
58671,0.1999835067154362
58672,0.013400897075159327
58673,0.9452255933355488
58674,0.014562591400726679
58675,0.017469005543433714
58676,0.22307946506990173
58677,0.02547610176077426
58678,0.014452767559379659
58679,0.18991007358825907
58680,0.9937344266852185
58681,0.037462377246203736
58682,0.012568008876165479
58683,0.021598047486416305
58684,0.1256122790718568
58685,0.10332460364689944
58686,0.048907198001003314
58687,0.47293933733744087
58688,0.07640288884247354
58689,0.3102969607151663
58690,0.011722306587063759
58691,0.018864390805933128
58692,0.020597089201530108
58693,0.015433097927458152
58694,0.032166162797325086
58695,0.9672427486606522
58696,0.026795922797404004
58697,0.040159995339579306
58698,0.02203235156382975
58699,0.019355939329433917
58700,0.013763613224529054
58701,0.016400479057178827
58702,0.027289608360743872
58703,0.09236359634890895
58704,0.36199499365122634
58705,0.08037182836107941
58706,0.07136863841282914
58707,0.017736429066675875
58708,0.034464950331235526
58709,0.9669896001804101
58710,0.04146185027465103
58711,0.9875535094209719
58712,0.053187579183846014
58713,0.014352374414031149
58714,0.04183739653138483
58715,0.013891963662102116
58716,0.1287085546350938
58717,0.03287502410785751
58718,0.11115951876879515
58719,0.017382300692558954
58720,0.01222562120802703
58721,0.06505147118927786
58722,0.19356082108096442
58723,0.029595184481156177
58724,0.02417975470327195
58725,0.016093883844698707
58726,0.023548539200433264
58727,0.07913156216063787
58728,0.1068797012797349
58729,0.05094692461692315
58730,0.03495130366163229
58731,0.019135268422710423
58732,0.2631863775241125
58733,0.011338656376366607
58734,0.020693541851396397
58735,0.02242572280771966
