id,loan_status
58645,0.9960689090020352
58646,0.009107379784784627
58647,0.9047311263741982
58648,0.009250445689547264
58649,0.0394911053947167
58650,0.9608487305573417
58651,0.0003772409604657534
58652,0.0041250854677998385
58653,0.5539398559626528
58654,0.0063833471722575365
58655,0.09452962914150036
58656,0.06471904961060568
58657,0.022850385326423084
58658,0.0029929054634733557
58659,0.012503948468835999
58660,0.19878349173027657
58661,0.017371130432587197
58662,6.844336288719129e-05
58663,0.03234132611531439
58664,8.598970767760283e-05
58665,0.005261036052338588
58666,0.00785753340020242
58667,0.00011086524928447967
58668,0.009513089097814611
58669,0.010621480172950604
58670,0.0006279053431729652
58671,0.34403158306844867
58672,0.0017670700822227687
58673,0.924218657753432
58674,0.005776059043931517
58675,0.012817670545959378
58676,0.07149407179452688
58677,0.04293793159716443
58678,0.0021122015624436244
58679,0.20452606561538358
58680,0.9931852516640164
58681,0.012304402366382694
58682,0.0011687674837737448
58683,7.969643569760502e-05
58684,0.23175128574043216
58685,0.10925933799297738
58686,0.04260888408554788
58687,0.4218709589634202
58688,0.0778621275271465
58689,0.37471702047917915
58690,4.7595718819972645e-06
58691,0.01853822898697142
58692,0.007779480373261122
58693,0.0032171178893220667
58694,0.08192025995017804
58695,0.8870772026592695
58696,0.008346430910953408
58697,0.018373596663870558
58698,0.009410664776944203
58699,0.007110675515531165
58700,0.006655383271408081
58701,0.0024400760751482576
58702,0.019053883325536845
58703,0.17181723982755262
58704,0.2490187992334432
58705,0.0900601805165461
58706,0.01688744624881757
58707,0.005667484881253417
58708,0.022157929141835973
58709,0.9204986930465665
58710,0.04930109659921991
58711,0.9807905704253135
58712,0.04566440780120139
58713,0.00029556617149696787
58714,0.0136642602694495
58715,0.003120383609126524
58716,0.1934631508852058
58717,0.014840670724078433
58718,0.0923966114589884
58719,0.006233926723719487
58720,2.256214086345299e-05
58721,0.30065013666079277
58722,0.11649485806356365
58723,0.030558044513348814
58724,0.02055047298817607
58725,0.0031772117302907906
58726,0.01507898921242896
58727,0.09755290985199765
58728,0.14376986257205934
58729,0.015009022704734467
58730,0.0002632455915339848
58731,0.014117449850783503
58732,0.35377089554380015
58733,8.594251383383564e-06
58734,0.003932814594141276
58735,0.01259516596925644
58736,0.06734293478553315
58737,0.01959824154830917
58738,0.9926463486199955
58739,0.06453760257927171
58740,0.9476974853703685
58741,0.032946807688549955
58742,0.0013155112313773816
58743,0.0047985816900174985
58744,0.0022064541017485107
58745,0.0035888651096440214
58746,0.16270989656232504
58747,0.0010121956088753028
58748,0.010465313736020668
58749,0.00823220083020911
58750,0.0062090151531821874
58751,0.03890973718490774
58752,0.9496448373312864
58753,0.0009375499279621402
58754,0.06934646741509849
58755,0.2351504693805367
58756,0.007974226521039907
58757,0.045734659876946256
58758,0.002029070495645727
58759,3.6936503816987655e-05
58760,1.498430368963382e-05
58761,0.0039728626467153754
58762,0.003947934685863349
58763,0.9775582695204078
58764,0.0009274316603610631
58765,0.015513072776796961
58766,0.004398396072937336
58767,0.010299223850724057
58768,0.9335733740302192
58769,0.0033864994089956046
58770,0.020846629110555417
58771,0.07086885710528605
58772,0.023712038601372998
58773,0.013834862680138803
58774,0.012294174099182632
58775,0.9413325850340107
58776,0.8682260254484286
58777,0.005029495446975754
58778,0.0361341651329639
58779,0.03255336885413103
58780,0.009521394181211298
58781,0.0045963476946994245
58782,0.03280524257768193
58783,0.053848989966704085
58784,0.0018298329192128328
58785,0.000760219788249434
58786,0.08663509986052305
58787,0.043200200044810365
58788,0.13063920809820898
58789,0.01164022236540016
58790,0.02043957257666111
58791,0.043320439641180576
58792,1.5505864881599665e-05
58793,0.040690587168440255
58794,0.007942509543897348
58795,0.010585679696701267
58796,0.022560188474322194
58797,0.012447926766911031
58798,0.05682816763104406
58799,0.7845479763173316
58800,0.03756322406564423
58801,0.0021015103008262185
58802,0.940372648740439
58803,0.09670568949169592
58804,0.4609532833010725
58805,0.9664970285059973
58806,0.03974152271046965
58807,0.0239277726105372
58808,0.006628522344290109
58809,0.9753116451524774
58810,0.9496975247616029
58811,0.0213903689592763
58812,0.06598803735585929
58813,0.013466788915949697
58814,0.00638856361853052
58815,0.0013975657069512262
58816,0.00609889441738475
58817,0.0008038427084502283
58818,0.07436092426487485
58819,0.02387457242093705
58820,0.0010533794190259675
58821,0.02120733497485672
58822,0.017128571722899097
58823,0.1313309099515031
58824,0.067503500879762
58825,0.001473492672074069
58826,0.11677420832049351
58827,0.02744011235612897
58828,0.00533410269517915
58829,0.14921467131173155
58830,0.009284423672140309
58831,0.05917185567001969
58832,0.00467213185802532
58833,0.003113481825082877
58834,0.003533909620473744
58835,0.9795330686113435
58836,0.017558475489043723
58837,0.08667782486404926
58838,0.003475025522544955
58839,0.0004760025278736477
58840,0.005986720386223216
58841,0.9492987545035653
58842,0.0031058928445516377
58843,0.012743476492529035
58844,0.038743382850990736
58845,0.04110725440027572
58846,9.335867829707186e-06
58847,0.9705588300808026
58848,0.05270461812853912
58849,0.11146590082233346
58850,0.01157547831742028
58851,0.04323009933559201
58852,0.36296738541774204
58853,0.020211214785231222
58854,0.9884197130758051
58855,0.40622234969870286
58856,0.003978684980392975
58857,0.0747026091980501
58858,0.2013281337357136
58859,0.010566665332394486
58860,0.0017755674247681326
58861,0.01515467076448966
58862,0.14454825851836492
58863,0.17888155271384198
58864,0.005821077699159181
58865,0.356682885033555
58866,0.01519601670822441
58867,7.596898967793763e-06
58868,0.013184005042987263
58869,0.039505004675675776
58870,0.14210752702400647
58871,0.0015719563663226098
58872,0.012550221059086424
58873,0.013348722472569307
58874,0.9634548001355009
58875,0.004877476036474817
58876,0.001299327266347755
58877,9.470695019654984e-05
58878,0.015838999238556695
58879,0.01164986471934311
58880,0.0003832967992999854
58881,0.033859821246693345
58882,0.0011972848877513222
58883,0.12386469861423556
58884,0.12453880558077621
58885,0.18432329006254494
58886,0.00012672764824663173
58887,0.8232709243226409
58888,0.40308736857657107
58889,0.9893419614976334
58890,0.10061549051336412
58891,0.3121952382650546
58892,0.05220844324813399
58893,0.03632637924237817
58894,0.10811592930510704
58895,8.414058366471009e-05
58896,0.0031877213633423
58897,0.02653721495842501
58898,0.0967685870748636
58899,0.9509929856727892
58900,0.00798874571122602
58901,0.025481484869730616
58902,0.10404591319521905
58903,0.0014905962970077026
58904,0.04032139814075261
58905,0.000736379801872492
58906,0.06745642681969606
58907,0.04153266522537625
58908,0.0050128538710093925
58909,0.03834010829424391
58910,0.0011902363953138935
58911,0.04590467712125322
58912,1.952239441411574e-05
58913,0.19022524223675244
58914,0.014840065772273066
58915,0.008713055655020707
58916,0.014313472122284366
58917,0.0920585233739337
58918,0.008849384969598006
58919,0.0004905218918017523
58920,0.078499715819054
58921,0.008146224594495285
58922,0.030629096760172465
58923,0.0022627161085378242
58924,0.02643535626316243
58925,0.005182856371121887
58926,0.02689517002600261
58927,0.03070748637317793
58928,0.09490010193179277
58929,0.0012017811812118598
58930,0.008471875879689289
58931,0.9904617820165966
58932,0.8292789681967931
58933,0.2819203267691425
58934,0.026774469504378274
58935,0.007040967854595899
58936,0.04277629802761361
58937,0.00689045916793449
58938,0.006845851594062996
58939,0.006031273979174713
58940,0.001856092933531047
58941,0.927891496245647
58942,0.9822443233375022
58943,0.02387667607525898
58944,0.008833693952189678
58945,0.0374264172835781
58946,0.019561076801715135
58947,0.009989663388933975
58948,0.033263416363881
58949,0.0025871716712857953
58950,0.6234063927126329
58951,0.15500625901457254
58952,0.007065813582483218
58953,0.011649638938648718
58954,0.998634594940127
58955,0.011084736049644274
58956,0.00018292157401688964
58957,0.9736341923305722
58958,0.9984408174003243
58959,0.0019376250234590317
58960,0.03520973032377313
58961,0.0022092295908169497
58962,0.07414213921072647
58963,0.12441533254860938
58964,0.09318672083046474
58965,0.007417670412717731
58966,0.012527427287963756
58967,0.005346414782442901
58968,0.08100558184277692
58969,0.33304773801980353
58970,0.0022819159055718417
58971,0.10814400943373524
58972,0.008618412199613273
58973,0.9889675672331463
58974,0.03830965369037396
58975,0.057990364215606424
58976,0.012907114632230508
