id,loan_status
58645,0.9949037136390997
58646,0.020896190984243834
58647,0.7444880305762617
58648,0.07310697214894031
58649,0.24111989753155846
58650,0.8054184425106339
58651,0.0017610118323336302
58652,0.012665453531317736
58653,0.4147454481081167
58654,0.0975170074709341
58655,0.0682687825895957
58656,0.21855087547204974
58657,0.059145442849862444
58658,0.021055814534650732
58659,0.09085056611094085
58660,0.14748723851769532
58661,0.017802387583375292
58662,0.0021334570493636656
58663,0.15896466912183493
58664,0.0030858726601001225
58665,0.10525444173909988
58666,0.009685349003488957
58667,0.006877830652223288
58668,0.018622785598032345
58669,0.017577746686952802
58670,0.004452322198101655
58671,0.2658347259953067
58672,0.01610851397038781
58673,0.6612395443319409
58674,0.008132207198001212
58675,0.04184214158107149
58676,0.6444757844722083
58677,0.06580002213648684
58678,0.0026354352977995153
58679,0.6545661573277323
58680,0.5103871606620586
58681,0.19211039976127847
58682,0.006686547745467269
58683,0.018853339863493704
58684,0.1680010888288519
58685,0.41977624757549054
58686,0.011475621233840471
58687,0.7242256366506399
58688,0.00972236778170753
58689,0.5789998267823678
58690,0.0006419262804974396
58691,0.16899724692950446
58692,0.06100077649589163
58693,0.010523638389741454
58694,0.01632781937887579
58695,0.4817061227634441
58696,0.04977925942429011
58697,0.06626830620984567
58698,0.018168275306438265
58699,0.017383188034134613
58700,0.006761841134593729
58701,0.01132506131698079
58702,0.04281092519956516
58703,0.2085942341815379
58704,0.16189150228106752
58705,0.4518689142988837
58706,0.0484303517976934
58707,0.01702939951096112
58708,0.04066982916861417
58709,0.6948995141885451
58710,0.012500186091104006
58711,0.5872941185841445
58712,0.12551777698929323
58713,0.0013303894619319625
58714,0.03756144633616558
58715,0.005576213040100008
58716,0.031209236907754144
58717,0.015626562045554303
58718,0.18294445858102548
58719,0.006288928578182617
58720,0.0014040551708761019
58721,0.09155101006537122
58722,0.14996324689647997
58723,0.044825203133199376
58724,0.009881621245802705
58725,0.13513228874117694
58726,0.04280177070492288
58727,0.5287709344711142
58728,0.23792021473784722
58729,0.012070788600939651
58730,0.04439627607144244
58731,0.01991455641474549
58732,0.02561324942985289
58733,0.0006129712508387636
58734,0.011366655811102555
58735,0.05105167570350638
58736,0.4864999512519424
58737,0.14387675697578833
58738,0.7853471183666836
58739,0.2837194192393259
58740,0.8065214884497935
58741,0.06632115279173155
58742,0.011813968282436043
58743,0.06664995020251875
58744,0.025898146158727403
58745,0.015650028414416182
58746,0.08670343196177577
58747,0.020786573771007375
58748,0.07126745157426091
58749,0.0359369122930657
58750,0.058803951266260694
58751,0.0734436369083939
58752,0.1977329928926229
58753,0.014538072328723107
58754,0.088041633014764
58755,0.1774236814323668
58756,0.01634735775098002
58757,0.034532588963947175
58758,0.011991760365911272
58759,0.0008962257080219792
58760,0.0063620295402296734
58761,0.010394769251170837
58762,0.012025951659887645
58763,0.9920664519176376
58764,0.015672779126665648
58765,0.14410262374046903
58766,0.032625477069587884
58767,0.03677630921141506
58768,0.5435601252022609
58769,0.03936608317399251
58770,0.13471819164024113
58771,0.0851673311895109
58772,0.05976155007528611
58773,0.032263966802682516
58774,0.0231035912501818
58775,0.25945594843499203
58776,0.49336898492067605
58777,0.03926177517798267
58778,0.038384278210958
58779,0.10958185415347799
58780,0.01060133539849904
58781,0.01518263563500392
58782,0.030159373070118244
58783,0.12346003238859166
58784,0.023800966920221232
58785,0.008562142806961423
58786,0.030912058532017714
58787,0.1690449989022269
58788,0.15566063498302068
58789,0.178982594335153
58790,0.12836243876449843
58791,0.10265307770225435
58792,0.000783024910484458
58793,0.07388678783136018
58794,0.020240120859634347
58795,0.15895510613257688
58796,0.04547705465901677
58797,0.09325273854189645
58798,0.3560404664438786
58799,0.20733127376596244
58800,0.019517394892025062
58801,0.012345579346153945
58802,0.22618852571509496
58803,0.159683736692034
58804,0.7701511325669781
58805,0.41365800093501653
58806,0.19732741473995696
58807,0.012429160878781263
58808,0.016127303145339042
58809,0.5341403757703638
58810,0.7051896648732858
58811,0.06952429638284328
58812,0.06261765410022832
58813,0.012591376352847291
58814,0.06937416172797488
58815,0.04739251543908292
58816,0.04274204635348948
58817,0.003997315303170907
58818,0.041202213805893895
58819,0.41345248964356796
58820,0.008433253533694708
58821,0.05507626798559087
58822,0.019291255998247887
58823,0.3649965818833117
58824,0.10421716199437632
58825,0.009612987196644832
58826,0.11168855875934497
58827,0.09688001129946983
58828,0.01460269682763254
58829,0.16469044497567542
58830,0.044414403191429384
58831,0.0978380709031992
58832,0.03347649498834857
58833,0.010480134868382292
58834,0.03708357666779468
58835,0.5261270530680152
58836,0.06167636224508016
58837,0.5835864929866683
58838,0.013302577061025002
58839,0.012986254085490508
58840,0.02928453459654657
58841,0.6928265127587806
58842,0.0031657947297644554
58843,0.032309186665241324
58844,0.031070434154575114
58845,0.03698760947564535
58846,0.0010290940674090713
58847,0.5545594419727579
58848,0.20622289982512823
58849,0.39707804275645
58850,0.05442569797883283
58851,0.09931380361788934
58852,0.08012088874447688
58853,0.009824210914690818
58854,0.9720299323292706
58855,0.657671469727905
58856,0.011591401950117
58857,0.10902359056053766
58858,0.7428347021511779
58859,0.022661611053806957
58860,0.013931493679809392
58861,0.2168569385440153
58862,0.26868199713045054
58863,0.25783886365577124
58864,0.05576131560153174
58865,0.8696876593811931
58866,0.015375290887852496
58867,0.0010692535586230925
58868,0.022190719097397258
58869,0.04515625072987864
58870,0.4935572214447644
58871,0.006529300300954945
58872,0.11532337002887404
58873,0.04108389604162221
58874,0.7891585405105862
58875,0.028063249347200604
58876,0.02436308199022583
58877,0.002475678724773381
58878,0.04692439328373275
58879,0.023089156655068784
58880,0.005182261437413069
58881,0.04361970761868997
58882,0.013452834360480937
58883,0.8214587254350316
58884,0.6782438863514731
58885,0.04669769993000807
58886,0.0029293237016667774
58887,0.6525143286082954
58888,0.21559973763511134
58889,0.7059889372961796
58890,0.27651014566456966
58891,0.30111605337793984
58892,0.15796750018346803
58893,0.029556720271322928
58894,0.025964953311004207
58895,0.00788230802410051
58896,0.02521533579729722
58897,0.15463245926067745
58898,0.1836894609951447
58899,0.5088126457360473
58900,0.02654547585544881
58901,0.10973270705402659
58902,0.0801206130956457
58903,0.002365990923670737
58904,0.0825078120436804
58905,0.006391820484022029
58906,0.24945323493411375
58907,0.2099683851345039
58908,0.003350855181486864
58909,0.19739715073437838
58910,0.003156547381008258
58911,0.026420542360481088
58912,0.0009585380703140468
58913,0.13294250558319162
58914,0.019849671737095433
58915,0.026639992611773532
58916,0.06449484057374925
58917,0.28538610332029923
58918,0.011845458176144165
58919,0.009377566208159027
58920,0.4667981030044272
58921,0.02210606587133044
58922,0.12200678706053585
58923,0.007521849056529853
58924,0.11353775213828654
58925,0.03805916990060541
58926,0.8105758080433849
58927,0.03208886258616509
58928,0.10082148350692008
58929,0.007386183478772288
58930,0.04315954618669548
58931,0.9499994514184052
58932,0.6958694193258264
58933,0.11549948351588106
58934,0.33164790248302173
58935,0.03761915283971763
58936,0.061743330701075745
58937,0.022851678936375602
58938,0.03968885126071817
58939,0.016113122283389243
58940,0.018909402271661078
58941,0.903898640456372
58942,0.2482649418228963
58943,0.011524319455454565
58944,0.03981302177549451
58945,0.1082137141459223
58946,0.03505519398991374
58947,0.018710044835879475
58948,0.023841022117999686
58949,0.011252739203093314
58950,0.39076515284361907
58951,0.2319429492514642
58952,0.009627346108067775
58953,0.012379587368155722
58954,0.42039673052055376
58955,0.08724475592107225
58956,0.0012445375976013425
58957,0.9463770586482972
58958,0.967382916796251
58959,0.008817363045842148
58960,0.052520019305295394
58961,0.00959302283607392
58962,0.13042372935447652
58963,0.14650921054614446
58964,0.11198521516204657
58965,0.017396853084427913
58966,0.02383484111436374
58967,0.008963151007631783
58968,0.011370055717169213
58969,0.6472473805126893
58970,0.013196098588011365
58971,0.14985523424403116
58972,0.2672116962199256
58973,0.8360033025916083
58974,0.0743474480209002
58975,0.2774617385883737
58976,0.05572999521629628
58977,0.05263093911631363
58978,0.029427336740089467
58979,0.09123078187400765
58980,0.011714255851945691
58981,0.009592429845661662
58982,0.011952902052631774
58983,0.006926284102769527
58984,0.02978789357724968
58985,0.08240705953141556
58986,0.5756013523637443
58987,0.012540434574010053
58988,0.1420091514765025
58989,0.06306057937258668
58990,0.002724441821027318
58991,0.04292005694253826
58992,0.040869275336512856
58993,0.003326956205193293
58994,0.03918734475840061
58995,0.9713240673923403
58996,0.06917563872392662
58997,0.3310064016921322
58998,0.004024824532194271
58999,0.040422867597960856
59000,0.07473479590972824
59001,0.21543283955709705
59002,0.04569224100362187
59003,0.04995138483161321
59004,0.0626777138168617
59005,0.004328792360928092
59006,0.013693619486678806
59007,0.04114413764337073
59008,0.9709252897700555
59009,0.026314709166159286
59010,0.043535511182019024
59011,0.00952954155047793
59012,0.014263618017480165
59013,0.006274382887288303
59014,0.016189579306219823
59015,0.07532824239611356
59016,0.021353879706100694
59017,0.026452193108744172
59018,0.1371422068613026
59019,0.008859933123225736
59020,0.04846414871288088
59021,0.058158846187764845
59022,0.10808006760937425
59023,0.7541287489519392
59024,0.011154824155316434
59025,0.8766540658710477
59026,0.010982572260965549
59027,0.02132437283418806
59028,0.10205497126801909
59029,0.025102787944785862
59030,0.00889340750416235
59031,0.8202450705473732
59032,0.38600465030641723
59033,0.1762393794442409
59034,0.16686362201244245
59035,0.0193243306377224
59036,0.14724038907611783
59037,0.11202252423958524
59038,0.038706835509925416
59039,0.0046842190456116845
59040,0.06534172037602591
59041,0.02356877604186121
59042,0.09952782686510885
59043,0.8984416469002368
59044,0.020389465530074972
59045,0.056670521201885725
59046,0.29211802096901834
59047,0.1495943644879235
59048,0.09422009253351846
59049,0.08621227555195095
59050,0.012857036662344196
59051,0.09865071502169316
59052,0.010001047805292314
59053,0.011390564724578979
59054,0.10907846634379834
59055,0.15420442468620815
59056,0.008990745915894403
59057,0.30081015392252775
59058,0.0041337144933280235
59059,0.015667387382716016
59060,0.01210086134765474
59061,0.010530888106543929
59062,0.04988377430386579
59063,0.00747390022968734
59064,0.02908115298331618
59065,0.0015796106349406929
59066,0.16496415944115972
59067,0.007232353294082321
59068,0.08456456367867779
59069,0.010321470347169886
59070,0.022260461253450742
59071,0.09675764553856857
59072,0.026136382057828426
59073,0.5174776519958442
59074,0.04413344509095363
59075,0.34246208287421587
59076,0.021374527554531102
59077,0.8568597732893369
59078,0.33907483569380453
59079,0.06798263168769489
59080,0.013833039389459983
59081,0.008412343708776986
59082,0.10257062006762965
59083,0.007028632842484471
59084,0.004164291047019916
59085,0.07172325756950886
59086,0.15431158693092342
59087,0.06105310316338272
59088,0.04765741172681951
59089,0.09208406256851406
59090,0.2294139757721702
59091,0.006012216056580927
59092,0.56144034793947
59093,0.05698726728104096
59094,0.06634010147192368
59095,0.004803744976325132
59096,0.54386026725789
59097,0.37786229018895057
59098,0.07489905829182807
59099,0.008531035946624464
59100,0.025240197869711763
59101,0.022338116663964146
59102,0.020636688077092465
59103,0.05294170290160562
59104,0.0008414213484973354
59105,0.09656744660132281
59106,0.0020277552607756368
59107,0.21411733769043573
59108,0.07344527453406403
59109,0.17222370103152532
59110,0.011773555590588874
59111,0.020150026319513525
59112,0.048864776325777896
59113,0.7954222953163622
59114,0.039687518627768446
59115,0.09520780825523115
59116,0.0060507492722581165
59117,0.00808212001422523
59118,0.13329514825263605
59119,0.07982179608072479
59120,0.008465125672480568
59121,0.015240126999884406
59122,0.1866643041903604
59123,0.7558582424106494
59124,0.6776460118745962
59125,0.13654668742484108
59126,0.4544268561562104
59127,0.09785584495301743
59128,0.1604105384881649
59129,0.020101746201414722
59130,0.050444717806230444
59131,0.06423743288014876
59132,0.21258662292315042
59133,0.3607635452871894
59134,0.07473187701715726
59135,0.000882079017569631
59136,0.007548947675369874
59137,0.0702752511879476
59138,0.01501110590041847
59139,0.0017711071888410772
59140,0.07952157811953067
59141,0.8167334786030477
59142,0.24212319231337026
59143,0.0717425932496103
59144,0.01044405150539937
59145,0.11302473008620886
59146,0.12499997378628427
59147,0.026857624511457328
59148,0.08484320268474717
59149,0.030268258062971884
59150,0.02523201317111235
59151,0.04516442947398507
59152,0.3616813949180338
59153,0.003615243712475048
59154,0.08276003801149569
59155,0.0655470447021038
59156,0.2764935839946259
59157,0.008155966183414172
59158,0.08367171020454618
59159,0.016909214237228253
59160,0.1135951914821568
59161,0.0382405953723858
59162,0.03310626518934775
59163,0.022075463499873348
59164,0.03738134251746657
59165,0.515623548121791
59166,0.011651492284219358
59167,0.15439135936485834
59168,0.2439989915958123
59169,0.45334230668372116
59170,0.06236611841692821
59171,0.013998000835712737
59172,0.04158262547653716
59173,0.030880952117939876
59174,0.020258428037346593
59175,0.11281834828893175
59176,0.18120961632779278
59177,0.006727019389981734
59178,0.011291125627078968
59179,0.015868954529800725
59180,0.14913490229580223
59181,0.862045386212716
59182,0.48391391142587153
59183,0.031072347221398244
59184,0.07034181628348844
59185,0.26260312819456694
59186,0.08439311917175767
59187,0.022509457502598935
59188,0.09000745095862897
59189,0.011480053587508242
59190,0.01774748185535655
59191,0.02899580210885571
59192,0.03813763808131229
59193,0.011930271393544554
59194,0.16857358292951005
59195,0.053549997847431335
59196,0.14337219962405934
59197,0.20288082598429732
59198,0.038693003870921276
59199,0.0032046987049067534
59200,0.9147218587199591
59201,0.016478541991240065
59202,0.008327028004164395
59203,0.28823272549483303
59204,0.05874440522689227
59205,0.019808754698031807
59206,0.05322811990152506
59207,0.030486750564466213
59208,0.022007751042210474
59209,0.037183776416486784
59210,0.15579234432004557
59211,0.12088000728470179
59212,0.04035970366313834
59213,0.4576648984908038
59214,0.0168953421646546
59215,0.006767354646229957
59216,0.13008354935023747
59217,0.00989014399084926
59218,0.0029411068981953043
59219,0.004483374030083288
59220,0.13474734566567376
59221,0.6799780160011264
59222,0.03394832405857367
59223,0.034684740324634616
59224,0.20367691017530754
59225,0.004669158991917118
59226,0.018527437314205114
59227,0.3892996602554088
59228,0.07695913131860738
59229,0.0006076320438235999
59230,0.008067565710448744
59231,0.0021576359020791026
59232,0.09279822191970132
59233,0.03815939464756057
59234,0.13631543973779886
59235,0.014929301864706545
59236,0.3210221314706243
59237,0.08446470860998082
59238,0.006185286043690965
59239,0.10237696195690185
59240,0.012691290619862305
59241,0.10124249701499903
59242,0.04251648602003372
59243,0.7636685258492129
59244,0.04369114177455894
59245,0.61917613553271
59246,0.016771177379399163
59247,0.09178798279925776
59248,0.007655590735978946
59249,0.29611745755359836
59250,0.06165703046565087
59251,0.0444024288530102
59252,0.002055634817479619
59253,0.061495438500136425
59254,0.01498226885143622
59255,0.014063768895370803
59256,0.004528713496418384
59257,0.8055507498395051
59258,0.026979697473272248
59259,0.9934651624242611
59260,0.010758817917852615
59261,0.01829370102580659
59262,0.10607068915003395
59263,0.0010821356301629237
59264,0.10505515586407799
59265,0.5862417783851026
59266,0.42001729370451873
59267,0.30940697407342155
59268,0.16776122586438352
59269,0.00589327927436159
59270,0.9730273591474962
59271,0.003855717490767868
59272,0.4953667217220912
59273,0.03480350752901242
59274,0.29498748602834834
59275,0.03968130778350718
59276,0.06392965051605652
59277,0.03469092816096628
59278,0.09244686227051852
59279,0.010974408010972585
59280,0.02189406087423012
59281,0.10829129574334322
59282,0.015905323599617348
59283,0.019588654203578186
59284,0.015699279547326136
59285,0.04645468715383444
59286,0.21431412622297488
59287,0.5155407034935101
59288,0.9576470742738975
59289,0.010559721275769993
59290,0.22187099036044478
59291,0.1493192980023476
59292,0.002003191515677661
59293,0.03528372871099651
59294,0.5264851428123023
59295,0.1616646535469485
59296,0.003154388346831209
59297,0.02064588183711345
59298,0.05297381523790474
59299,0.037579403743454136
59300,0.1607320285308265
59301,0.0456168230879286
59302,0.04278505953759108
59303,0.05451841340896728
59304,0.015893388576953146
59305,0.04734922789176002
59306,0.006870264343830603
59307,0.019133447922368988
59308,0.025522961885108324
59309,0.012344620367715897
59310,0.00636148122705834
59311,0.1337100775494685
59312,0.008267986132672813
59313,0.3679577218476864
59314,0.3257209996912464
59315,0.01533836508105428
59316,0.525820129619454
59317,0.29459547784593065
59318,0.04248437595504518
59319,0.3278404170511445
59320,0.0880701948596229
59321,0.08811380916015003
59322,0.4074627161954383
59323,0.08213333697016068
59324,0.38246959453749
59325,0.17039689332263183
59326,0.03898974719215624
59327,0.05071287310215993
59328,0.02643064829403609
59329,0.07751945448733695
59330,0.37790614784013815
59331,0.023229049458973264
59332,0.10838120544466506
59333,0.012521770690315171
59334,0.04783693251852484
59335,0.05927302864826752
59336,0.0353472247405935
59337,0.01845511783883545
59338,0.009452968043816073
59339,0.1860544912416359
59340,0.6254081684318946
59341,0.06636678713544752
59342,0.03172536173432944
59343,0.004030369568986737
59344,0.17389752101988146
59345,0.02396677580809179
59346,0.044966909397313064
59347,0.5266371477168906
59348,0.007909593858473805
59349,0.06120794941818021
59350,0.03319316922208097
59351,0.12075154499171849
59352,0.3329864179582227
59353,0.5642409639469032
59354,0.640328293324566
59355,0.012085499909565785
59356,0.006560188413772401
59357,0.013962082001614034
59358,0.09114198892751496
59359,0.1093719715125501
59360,0.5877137136241433
59361,0.03968078297372575
59362,0.7002784129241185
59363,0.008621807594772378
59364,0.030036460955523564
59365,0.007486589091809069
59366,0.015381368308836118
59367,0.09929911063961169
59368,0.6467067496159264
59369,0.2055243364382745
59370,0.009121862952158574
59371,0.1570480329291318
59372,0.5506883284507827
59373,0.0940937548727769
59374,0.008465306206341758
59375,0.9971026015233603
59376,0.5059372270827734
59377,0.05037223597918158
59378,0.21455437465636368
59379,0.07572012344771388
59380,0.03285581305799274
59381,0.05780796155749488
59382,0.20134468201262878
59383,0.7861005138311423
59384,0.043906952968699585
59385,0.02147646103403491
59386,0.13284277670601446
59387,0.8078604132821687
59388,0.9725983347836237
59389,0.270398990924029
59390,0.16928637732875662
59391,0.14382051427942283
59392,0.1108997939722983
59393,0.7827878068574616
59394,0.7181851541440284
59395,0.04067638011174392
59396,0.139420357441019
59397,0.03176184861422124
59398,0.014948282802911972
59399,0.03730623900549905
59400,0.11461523166843268
59401,0.028591577434837593
59402,0.03880895059791914
59403,0.08902529475557344
59404,0.16206918605590456
59405,0.0018701060545607997
59406,0.014986841600406193
59407,0.012741586596462627
59408,0.03291356276626365
59409,0.09475632892331537
59410,0.005324488749044664
59411,0.013352361742062138
59412,0.01944512813771425
59413,0.00435482214572685
59414,0.10733860707203773
59415,0.2903061056878436
59416,0.042083612062584694
59417,0.014228027597060149
59418,0.004988758916345873
59419,0.005964602351398435
59420,0.5883380707606617
59421,0.1627168946993181
59422,0.16412608322035066
59423,0.38748416367676425
59424,0.5114682359737411
59425,0.3408770577421645
59426,0.008151252145060827
59427,0.021590923378463023
59428,0.0525827063408491
59429,0.014226102323111419
59430,0.027336741671539173
59431,0.025860969387691165
59432,0.008685269269984265
59433,0.08005035351141211
59434,0.006551174856067309
59435,0.0011305141440724955
59436,0.016648107790934532
59437,0.05144599118946428
59438,0.43415620303666397
59439,0.07444781520020749
59440,0.0036006311051270177
59441,0.07540978218232981
59442,0.01401418428925213
59443,0.005814037910371912
59444,0.1653878205456002
59445,0.06879496139327236
59446,0.08574091902833411
59447,0.017016428941658567
59448,0.021803858471901572
59449,0.05370583595979107
59450,0.09634029624263728
59451,0.6183317970593505
59452,0.0764544698221359
59453,0.015960470952876997
59454,0.1794286080439018
59455,0.05888937158878771
59456,0.02527186059559938
59457,0.38462968575593215
59458,0.18753367015163597
59459,0.3170572113168677
59460,0.08471576909289613
59461,0.008238777878233992
59462,0.4944987738540168
59463,0.015772484325309623
59464,0.5024177748950304
59465,0.23152730789652326
59466,0.08139436315468267
59467,0.02148349636893264
59468,0.0036738053833053337
59469,0.027559643909289944
59470,0.0008132111257346742
59471,0.04224026400426985
59472,0.2311436240738467
59473,0.05994891210240699
59474,0.043659570646191956
59475,0.05918416557108934
59476,0.06569114093204727
59477,0.019263622598103918
59478,0.007813194203757343
59479,0.03094038947372698
59480,0.023071038014273654
59481,0.26231711264576796
59482,0.7239681995225596
59483,0.016262413881107347
59484,0.018020854951975668
59485,0.018764514313848953
59486,0.33528371107066257
59487,0.021641129499386576
59488,0.16086406540736214
59489,0.023546535570101886
59490,0.013712556730549792
59491,0.8525377222429678
59492,0.04863146513696238
59493,0.03416697653611364
